observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0346,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.00246640890727322,0
D0347,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002860264020249983,0
D0348,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002646202044988338,0
D0349,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0027660199486360384,0
D0350,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.00246640890727322,0
D0351,2,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.00246640890727322,0
D0352,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993913825109437,1
D0353,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993913825109437,1
D0354,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993727968055304,1
D0355,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993410196184005,1
D0356,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993141756267014,1
D0357,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993668697469932,1
D0358,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993727968055304,1
D0359,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993727968055304,1
D0360,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995349435944412,1
D0361,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999514726619782,1
D0362,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994781431553651,1
D0363,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994971465031031,1
D0364,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994726030183502,1
D0365,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995385614155131,1
D0366,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994781431553651,1
D0367,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994781431553651,1
D0368,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984708124613695,1
D0369,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9983126194302576,1
D0370,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982569047168867,1
D0371,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984920828200926,1
D0372,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984402117400043,1
D0373,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9985092959624843,1
D0374,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982569047168867,1
D0375,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982569047168867,1
D0376,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007836852814766435,0
D0377,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006818684085138312,0
D0378,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006818684085138312,0
D0379,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007829952170031492,0
D0380,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.00773669970989723,0
D0381,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007857244914142579,0
D0382,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006818684085138312,0
D0383,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006818684085138312,0
D0384,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9908959705837174,1
D0385,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896843558470221,1
D0386,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896543997507387,1
D0387,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.990715606936885,1
D0388,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9909163727066703,1
D0389,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9909051771353119,1
D0390,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896543997507387,1
D0391,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896543997507387,1
D0392,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004415161265639645,0
D0393,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0038512144459413498,0
D0394,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0038512144459413498,0
D0395,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0044030789664840485,0
D0396,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.00433625394674252,0
D0397,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004425124640216091,0
D0398,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0038512144459413498,0
D0399,2,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0038512144459413498,0
D0400,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994549830818192,1
D0401,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994549830818192,1
D0402,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994418114765031,1
D0403,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994191617235418,1
D0404,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994373771201356,1
D0405,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994376155666909,1
D0406,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994418114765031,1
D0407,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994418114765031,1
D0408,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994461160123261,1
D0409,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994305418074945,1
D0410,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993930507060439,1
D0411,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994399974274923,1
D0412,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994244749611567,1
D0413,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994476205531273,1
D0414,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993930507060439,1
D0415,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993930507060439,1
D0416,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012480038691073532,0
D0417,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011298435131364094,0
D0418,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011298435131364094,0
D0419,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012529357388673971,0
D0420,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012292395350517314,0
D0421,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012225630539664176,0
D0422,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011298435131364094,0
D0423,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011298435131364094,0
D0424,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.992117926638387,1
D0425,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912877159706678,1
D0426,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912528483941658,1
D0427,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9921380778992858,1
D0428,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.992053265058768,1
D0429,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920093982874377,1
D0430,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912528483941658,1
D0431,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912528483941658,1
D0432,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008681758019754685,0
D0433,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007824193481233995,0
D0434,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007824193481233995,0
D0435,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008444122462377041,0
D0436,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008587964641627616,0
D0437,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.00847673773088192,0
D0438,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007824193481233995,0
D0439,2,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007824193481233995,0
D0440,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998019620418022,1
D0441,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998019620418022,1
D0442,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980368167799851,1
D0443,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.997817309667065,1
D0444,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.997817309667065,1
D0445,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998019620418022,1
D0446,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980368167799851,1
D0447,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980368167799851,1
D0448,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003909215382117152,0
D0449,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003251398389744557,0
D0450,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003251398389744557,0
D0451,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0038320573257905562,0
D0452,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003503857801537725,0
D0453,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0037011110789607927,0
D0454,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003251398389744557,0
D0455,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003251398389744557,0
D0456,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9856974587011011,1
D0457,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9831738389744841,1
D0458,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830304644878725,1
D0459,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9856426018286802,1
D0460,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9838439117228964,1
D0461,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9848854422518775,1
D0462,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830304644878725,1
D0463,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830304644878725,1
D0464,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002923704576094813,0
D0465,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002458815552457575,0
D0466,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002458815552457575,0
D0467,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002918833950569585,0
D0468,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0026498973623219134,0
D0469,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002850414987184739,0
D0470,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002458815552457575,0
D0471,3,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002458815552457575,0
D0472,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993925506341017,1
D0473,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993925506341017,1
D0474,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993704785960544,1
D0475,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993366828187008,1
D0476,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993071387561148,1
D0477,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993654933369627,1
D0478,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993704785960544,1
D0479,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993704785960544,1
D0480,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999532618300423,1
D0481,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995156568353856,1
D0482,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999475031137383,1
D0483,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994671759576715,1
D0484,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994731616461315,1
D0485,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995270775541587,1
D0486,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999475031137383,1
D0487,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999475031137383,1
D0488,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984666375443065,1
D0489,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9983121000804497,1
D0490,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982475169281928,1
D0491,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984832559545799,1
D0492,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984743015175482,1
D0493,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9985193446530468,1
D0494,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982475169281928,1
D0495,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982475169281928,1
D0496,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.00791573561550434,0
D0497,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0067863199340428065,0
D0498,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0067863199340428065,0
D0499,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007898154661484138,0
D0500,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007677550025020588,0
D0501,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007863489046408916,0
D0502,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0067863199340428065,0
D0503,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0067863199340428065,0
D0504,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9907731860125447,1
D0505,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896843811685431,1
D0506,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896100027259008,1
D0507,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9909601333677486,1
D0508,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9911501671418221,1
D0509,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9910227671447978,1
D0510,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896100027259008,1
D0511,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9896100027259008,1
D0512,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004407196274466409,0
D0513,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003837633746048887,0
D0514,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003837633746048887,0
D0515,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004509915460105057,0
D0516,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004429485322523094,0
D0517,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004416398376264257,0
D0518,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003837633746048887,0
D0519,3,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003837633746048887,0
D0520,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994565408663767,1
D0521,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994565408663767,1
D0522,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994426441914078,1
D0523,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994218288865532,1
D0524,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994393856783971,1
D0525,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994395210232827,1
D0526,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994426441914078,1
D0527,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994426441914078,1
D0528,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994483635977328,1
D0529,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994246147899761,1
D0530,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993939990624437,1
D0531,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994290826919487,1
D0532,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994247933782188,1
D0533,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994418753018975,1
D0534,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993939990624437,1
D0535,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993939990624437,1
D0536,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012573744402104103,0
D0537,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.01131972495834705,0
D0538,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.01131972495834705,0
D0539,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012551482071690953,0
D0540,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012352022563695955,0
D0541,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012229265738188338,0
D0542,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.01131972495834705,0
D0543,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.01131972495834705,0
D0544,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920325178346749,1
D0545,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9913276017713994,1
D0546,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912698499681081,1
D0547,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9921079958300842,1
D0548,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920461456223116,1
D0549,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920188668204798,1
D0550,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912698499681081,1
D0551,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912698499681081,1
D0552,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008728079216104512,0
D0553,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007840307669975129,0
D0554,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007840307669975129,0
D0555,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008711969631992876,0
D0556,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008754395225881218,0
D0557,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008565664801221451,0
D0558,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007840307669975129,0
D0559,3,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007840307669975129,0
D0560,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998022046286655,1
D0561,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998022046286655,1
D0562,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980381822165152,1
D0563,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9978321714643067,1
D0564,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9978321714643067,1
D0565,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.998022046286655,1
D0566,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980381822165152,1
D0567,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9980381822165152,1
D0568,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003898032024613229,0
D0569,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003256987854794649,0
D0570,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003256987854794649,0
D0571,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0037686154238239216,0
D0572,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0034974987368817417,0
D0573,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003669504633467384,0
D0574,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003256987854794649,0
D0575,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.003256987854794649,0
D0576,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9856758080327631,1
D0577,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.983237988758208,1
D0578,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830617358965372,1
D0579,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9856249314223563,1
D0580,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9838528683379191,1
D0581,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9849763758765485,1
D0582,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830617358965372,1
D0583,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,1,0.9830617358965372,1
D0584,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0028928884807337325,0
D0585,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002462609275046666,0
D0586,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002462609275046666,0
D0587,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.0028678608742699484,0
D0588,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002644615250472355,0
D0589,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002821585844285645,0
D0590,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002462609275046666,0
D0591,4,period2_index2,projective_rank_expansion_required,full_holonomy_projective,0,0.002462609275046666,0
D0592,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993919186273983,1
D0593,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993919186273983,1
D0594,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993718567357608,1
D0595,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993414494645662,1
D0596,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.999314529829748,1
D0597,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993673405628553,1
D0598,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993718567357608,1
D0599,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9993718567357608,1
D0600,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995323449687152,1
D0601,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995144718999436,1
D0602,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994773222901064,1
D0603,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994646892120296,1
D0604,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994649259142536,1
D0605,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9995408100053981,1
D0606,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994773222901064,1
D0607,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9994773222901064,1
D0608,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984405963651236,1
D0609,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9983040517736834,1
D0610,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982543415200305,1
D0611,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984394936334778,1
D0612,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984297421038562,1
D0613,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9984932882764371,1
D0614,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982543415200305,1
D0615,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9982543415200305,1
D0616,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007770331889354851,0
D0617,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006809733698330455,0
D0618,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006809733698330455,0
D0619,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007663934877319523,0
D0620,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.007657879725915431,0
D0621,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.0078103502473799965,0
D0622,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006809733698330455,0
D0623,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.006809733698330455,0
D0624,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9909528617306772,1
D0625,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9897699291347053,1
D0626,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.989641442429966,1
D0627,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9909920522974794,1
D0628,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.990737321142292,1
D0629,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.9910196611427112,1
D0630,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.989641442429966,1
D0631,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,1,0.989641442429966,1
D0632,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004418600037556689,0
D0633,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003846926145573107,0
D0634,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003846926145573107,0
D0635,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004450835402852318,0
D0636,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004415292061177771,0
D0637,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.004362890623183493,0
D0638,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003846926145573107,0
D0639,4,period2_index4,projective_rank_expansion_required,full_holonomy_projective,0,0.003846926145573107,0
D0640,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994556581310698,1
D0641,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994556581310698,1
D0642,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994427248871247,1
