setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,improved_twistedmerge_exact_gauge_soup_selector,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0889999999999999,-0.2863549821853637,0.0,-2.00271599304358e-09,0.0819999999999999,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,ordinary_weight_average,1.468856600189209,0.7541,1.5002916564941406,0.721,0.8651,0.1109999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0887,0.6814353950500488,-0.1109999999999999,0.8619404994964599,-0.1049999999999999,-0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,c2m3_synchronization_alone,0.7874212051391601,0.8428,0.8200968475341797,0.826,0.8651,0.0222999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0222999999999999,0.1805051044464111,0.0,-0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,raw_monomial_alignment_alone,0.7666375974655152,0.847,0.7937978286743164,0.831,0.8651,0.0181,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0041999999999999,-0.0207836076736449,-0.0181,0.1597214967727661,0.005,-0.016,reference_raw,0.178383415747534,1.3549304866087564,0.0753436039553021,0.1805555555555555,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,shrinkage_monomial,0.7771601068496704,0.8458,0.806499641418457,0.835,0.8651,0.0192999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.003,-0.0102610982894897,-0.0192999999999999,0.1702440061569213,0.009,-0.012,reference_shrinkage_validation_grid,0.1362838222147655,0.3125,0.032235949905525,0.1805555555555555,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,global_monomial,0.7757740462303162,0.8448,0.8048603057861328,0.834,0.8651,0.0202999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.002,-0.0116471589088439,-0.0202999999999999,0.1688579455375671,0.008,-0.013,global_least_squares_shrinkage_validation_grid,0.1278236003963189,0.8,0.0377594644871555,0.1532193760626207,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,optimized_monomial,0.6245926499366761,0.8364,0.6452958831787109,0.827,0.8651,0.0286999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.0063999999999999,-0.162828555202484,-0.0286999999999999,0.017676549243927,0.001,-0.02,validation_loss_optimized_global_initialization,0.5999808674678206,1.0,0.5689362836818127,0.1532193760626207,0.8,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,ordinary_greedy_soup,0.606916100692749,0.8651,0.644999641418457,0.847,0.8651,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0222999999999999,-0.1805051044464111,0.0,0.0,0.021,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,c2m3_greedy_soup,0.6069160972595214,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0222999999999999,-0.1805051078796387,0.0,-3.433227591109755e-09,0.021,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,monomial_greedy_soup,0.6069160997867584,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0222999999999999,-0.1805051053524017,0.0,-9.059906158626063e-10,0.021,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,union_candidate_soup,0.606916103219986,0.8651,0.644999626159668,0.847,0.8651,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0222999999999999,-0.1805051019191741,0.0,2.527236975247149e-09,0.021,0.0,,,,,,,,,,,,,,,,,,,,[9],"[""global:0""]",1.0,"[""global""]",12.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,12,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,improved_twistedmerge_exact_gauge_soup_selector,0.606916103219986,0.8651,0.644999626159668,0.847,0.8651,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0222999999999999,-0.1805051019191741,0.0,2.527236975247149e-09,0.021,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,ordinary_weight_average,1.234780577659607,0.8103,1.254922607421875,0.795,0.8813,0.0709999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0540999999999999,0.6173904212951661,-0.0709999999999999,0.7599284219741822,-0.0559999999999999,-0.0639999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,c2m3_synchronization_alone,0.617390156364441,0.8644,0.6524891662597656,0.851,0.8813,0.0169,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0169,0.1425380006790161,0.0,-0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,raw_monomial_alignment_alone,0.6128027266979218,0.8642,0.6467113876342774,0.861,0.8813,0.0171,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0001999999999999,-0.0045874296665191,-0.0171,0.1379505710124969,0.01,0.002,reference_raw,0.1208656123596315,0.9940969016096394,0.0420985568294055,0.1875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,shrinkage_monomial,0.6108725042343139,0.8655,0.6446094589233399,0.866,0.8813,0.0157999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0011000000000001,-0.006517652130127,-0.0157999999999999,0.1360203485488891,0.015,0.007,reference_shrinkage_validation_grid,0.1417705682808119,0.625,0.0505749478969659,0.1875,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,global_monomial,0.6103577917575836,0.8636,0.6426958618164063,0.866,0.8813,0.0176999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0007999999999999,-0.0070323646068573,-0.0176999999999999,0.1355056360721588,0.015,0.007,global_least_squares_shrinkage_validation_grid,0.1709464643834206,1.5,0.0918410379623991,0.123065032705256,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,optimized_monomial,0.493368928861618,0.8672,0.5201314392089844,0.864,0.8813,0.0141,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0028,-0.1240212275028229,-0.0141,0.0185167731761932,0.013,0.005,validation_loss_optimized_global_initialization,0.564153398911003,1.0,0.529972369846075,0.123065032705256,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.123065032705256,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1.0,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1.0,0.4919051374113157,0.9998875263499296,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1.0,0.4872476772070154,ordinary_greedy_soup,0.4748521556854248,0.8813,0.5224421920776368,0.859,0.8813,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0169,-0.1425380006790161,0.0,0.0,0.008,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
