family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
random_noncentral,32,21,git_rebasin_pairwise,1.0,0.4112145891791463,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,21,c2m3_synchronized,1.0,0.4112145891791463,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,21,supplied_context_q2_branch_predictor,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,21,random_branch_control,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,21,validation_global_branch_selector,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,21,validation_face_table_router,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,21,wrong_twist_control,0.0,1.1915526755005397,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,21,wrong_context_control,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,21,no_twist_branch_control,1.0,0.4112145891791463,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,21,distilled_single_model_control,1.0,0.4112145891791463,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,21,parameter_matched_wide_control,0.97,0.4806766846992791,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,21,ensemble_reference,1.0,0.4112145891791463,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,22,ordinary_weight_average,0.50425,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,22,git_rebasin_pairwise,1.0,0.40384597398167804,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,22,c2m3_synchronized,1.0,0.40384597398167804,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,22,supplied_context_q2_branch_predictor,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,22,random_branch_control,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,22,validation_global_branch_selector,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,22,validation_face_table_router,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,22,wrong_twist_control,0.0,1.2133485624492784,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,22,wrong_context_control,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,22,no_twist_branch_control,1.0,0.40384597398167804,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,22,distilled_single_model_control,1.0,0.40384597398167804,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,22,parameter_matched_wide_control,0.991,0.47707540890211214,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,22,ensemble_reference,1.0,0.40384597398167804,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,23,ordinary_weight_average,0.502875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,23,git_rebasin_pairwise,1.0,0.40695376719108095,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,23,c2m3_synchronized,1.0,0.40695376719108095,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,23,supplied_context_q2_branch_predictor,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,23,random_branch_control,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,23,validation_global_branch_selector,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,23,validation_face_table_router,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,23,wrong_twist_control,0.0,1.2042635201271437,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,23,wrong_context_control,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,23,no_twist_branch_control,1.0,0.40695376719108095,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,23,distilled_single_model_control,1.0,0.40695376719108095,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,23,parameter_matched_wide_control,0.955,0.4732853205123954,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,23,ensemble_reference,1.0,0.40695376719108095,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,24,ordinary_weight_average,0.498625,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,24,git_rebasin_pairwise,1.0,0.4084626070622312,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,24,c2m3_synchronized,1.0,0.4084626070622312,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,24,supplied_context_q2_branch_predictor,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,24,random_branch_control,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,24,validation_global_branch_selector,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,24,validation_face_table_router,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,24,wrong_twist_control,0.0,1.2051407183014675,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,24,wrong_context_control,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,24,no_twist_branch_control,1.0,0.4084626070622312,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,24,distilled_single_model_control,1.0,0.4084626070622312,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,24,parameter_matched_wide_control,0.974,0.4781155471499585,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,24,ensemble_reference,1.0,0.4084626070622312,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,25,ordinary_weight_average,0.497125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,25,git_rebasin_pairwise,1.0,0.4054454589423501,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,25,c2m3_synchronized,1.0,0.4054454589423501,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,25,supplied_context_q2_branch_predictor,1.0,0.4054454589423501,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,25,random_branch_control,0.0,1.2093659539476151,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,25,validation_global_branch_selector,1.0,0.4054454589423501,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,25,validation_face_table_router,1.0,0.4054454589423501,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,25,wrong_twist_control,0.0,1.2093659539476151,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,25,wrong_context_control,1.0,0.4054454589423501,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,25,no_twist_branch_control,1.0,0.4054454589423501,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,25,distilled_single_model_control,1.0,0.4054454589423501,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,25,parameter_matched_wide_control,0.964125,0.47364188286995446,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,25,ensemble_reference,1.0,0.4054454589423501,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,26,ordinary_weight_average,0.5,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,26,git_rebasin_pairwise,1.0,0.4054696760896916,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,26,c2m3_synchronized,1.0,0.4054696760896916,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,26,supplied_context_q2_branch_predictor,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,26,random_branch_control,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,26,validation_global_branch_selector,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,26,validation_face_table_router,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,26,wrong_twist_control,0.0,1.205317920688773,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,26,wrong_context_control,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,26,no_twist_branch_control,1.0,0.4054696760896916,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,26,distilled_single_model_control,1.0,0.4054696760896916,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,26,parameter_matched_wide_control,0.954875,0.4705346470833745,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,26,ensemble_reference,1.0,0.4054696760896916,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,27,ordinary_weight_average,0.4865,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,27,git_rebasin_pairwise,1.0,0.4062798308701308,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,27,c2m3_synchronized,1.0,0.4062798308701308,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,27,supplied_context_q2_branch_predictor,1.0,0.4062798308701308,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,27,random_branch_control,0.0,1.2042333325202876,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,27,validation_global_branch_selector,1.0,0.4062798308701308,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,27,validation_face_table_router,1.0,0.4062798308701308,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,27,wrong_twist_control,0.0,1.2042333325202876,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,27,wrong_context_control,1.0,0.4062798308701308,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,27,no_twist_branch_control,1.0,0.4062798308701308,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,27,distilled_single_model_control,1.0,0.4062798308701308,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,27,parameter_matched_wide_control,0.960125,0.47562138455436626,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,27,ensemble_reference,1.0,0.4062798308701308,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,28,ordinary_weight_average,0.505625,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,28,git_rebasin_pairwise,1.0,0.4057532127501299,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,28,c2m3_synchronized,1.0,0.4057532127501299,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,28,supplied_context_q2_branch_predictor,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,28,random_branch_control,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,28,validation_global_branch_selector,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,28,validation_face_table_router,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,28,wrong_twist_control,0.0,1.2043085682487495,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,28,wrong_context_control,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,28,no_twist_branch_control,1.0,0.4057532127501299,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,28,distilled_single_model_control,1.0,0.4057532127501299,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,28,parameter_matched_wide_control,0.978125,0.4777875802430092,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,28,ensemble_reference,1.0,0.4057532127501299,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,29,ordinary_weight_average,0.498125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,29,git_rebasin_pairwise,1.0,0.402807358380383,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,29,c2m3_synchronized,1.0,0.402807358380383,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,29,supplied_context_q2_branch_predictor,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,29,random_branch_control,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,29,validation_global_branch_selector,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,29,validation_face_table_router,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,29,wrong_twist_control,0.0,1.2169430270169814,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,29,wrong_context_control,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,29,no_twist_branch_control,1.0,0.402807358380383,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,29,distilled_single_model_control,1.0,0.402807358380383,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,29,parameter_matched_wide_control,0.988125,0.47607386569390553,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,29,ensemble_reference,1.0,0.402807358380383,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,0,ordinary_weight_average,0.50375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,0,git_rebasin_pairwise,1.0,0.4055196190272919,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,0,c2m3_synchronized,1.0,0.4055196190272919,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,0,supplied_context_q2_branch_predictor,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,0,random_branch_control,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,0,validation_global_branch_selector,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,0,validation_face_table_router,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,0,wrong_twist_control,0.0,1.20811930302648,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,0,wrong_context_control,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,0,no_twist_branch_control,1.0,0.4055196190272919,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,0,distilled_single_model_control,1.0,0.4055196190272919,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,0,parameter_matched_wide_control,0.9745,0.4757921642987767,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,0,ensemble_reference,1.0,0.4055196190272919,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,1,ordinary_weight_average,0.492375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,1,git_rebasin_pairwise,1.0,0.41008636697638295,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,1,c2m3_synchronized,1.0,0.41008636697638295,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,1,supplied_context_q2_branch_predictor,1.0,0.41008636697638295,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,1,random_branch_control,0.0,1.1950523233097934,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,1,validation_global_branch_selector,1.0,0.41008636697638295,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,1,validation_face_table_router,1.0,0.41008636697638295,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,1,wrong_twist_control,0.0,1.1950523233097934,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,1,wrong_context_control,1.0,0.41008636697638295,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,1,no_twist_branch_control,1.0,0.41008636697638295,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,1,distilled_single_model_control,1.0,0.41008636697638295,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,1,parameter_matched_wide_control,0.978875,0.4806758056519788,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,1,ensemble_reference,1.0,0.41008636697638295,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,2,ordinary_weight_average,0.498375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,2,git_rebasin_pairwise,1.0,0.40429204327706264,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,2,c2m3_synchronized,1.0,0.40429204327706264,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,2,supplied_context_q2_branch_predictor,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,2,random_branch_control,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,2,validation_global_branch_selector,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,2,validation_face_table_router,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,2,wrong_twist_control,0.0,1.2157982575442978,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,2,wrong_context_control,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,2,no_twist_branch_control,1.0,0.40429204327706264,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,2,distilled_single_model_control,1.0,0.40429204327706264,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,2,parameter_matched_wide_control,0.994125,0.47727748761723976,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,2,ensemble_reference,1.0,0.40429204327706264,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,3,ordinary_weight_average,0.498,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,3,git_rebasin_pairwise,1.0,0.404648037287716,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,3,c2m3_synchronized,1.0,0.404648037287716,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,3,supplied_context_q2_branch_predictor,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,3,random_branch_control,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,3,validation_global_branch_selector,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,3,validation_face_table_router,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,3,wrong_twist_control,0.0,1.212798529187217,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,3,wrong_context_control,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,3,no_twist_branch_control,1.0,0.404648037287716,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,3,distilled_single_model_control,1.0,0.404648037287716,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,3,parameter_matched_wide_control,0.99925,0.47785338310589237,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,3,ensemble_reference,1.0,0.404648037287716,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,4,ordinary_weight_average,0.50425,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,4,git_rebasin_pairwise,1.0,0.4045837839323924,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,4,c2m3_synchronized,1.0,0.4045837839323924,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,4,supplied_context_q2_branch_predictor,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,4,random_branch_control,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,4,validation_global_branch_selector,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,4,validation_face_table_router,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,4,wrong_twist_control,0.0,1.2141424845372055,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,4,wrong_context_control,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,4,no_twist_branch_control,1.0,0.4045837839323924,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,4,distilled_single_model_control,1.0,0.4045837839323924,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,4,parameter_matched_wide_control,0.979625,0.4761560890289966,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,4,ensemble_reference,1.0,0.4045837839323924,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,5,ordinary_weight_average,0.500625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,5,git_rebasin_pairwise,1.0,0.4084833985750809,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,5,c2m3_synchronized,1.0,0.4084833985750809,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,5,supplied_context_q2_branch_predictor,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,5,random_branch_control,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,5,validation_global_branch_selector,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,5,validation_face_table_router,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,5,wrong_twist_control,0.0,1.199676477420399,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,5,wrong_context_control,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,5,no_twist_branch_control,1.0,0.4084833985750809,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,5,distilled_single_model_control,1.0,0.4084833985750809,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,5,parameter_matched_wide_control,0.95325,0.47458621471265494,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,5,ensemble_reference,1.0,0.4084833985750809,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,6,ordinary_weight_average,0.49875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,6,git_rebasin_pairwise,1.0,0.40490374764101317,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,6,c2m3_synchronized,1.0,0.40490374764101317,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,6,supplied_context_q2_branch_predictor,1.0,0.40490374764101317,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,6,random_branch_control,0.0,1.2063763597194948,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,6,validation_global_branch_selector,1.0,0.40490374764101317,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,6,validation_face_table_router,1.0,0.40490374764101317,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,6,wrong_twist_control,0.0,1.2063763597194948,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,6,wrong_context_control,1.0,0.40490374764101317,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,6,no_twist_branch_control,1.0,0.40490374764101317,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,6,distilled_single_model_control,1.0,0.40490374764101317,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,6,parameter_matched_wide_control,0.952375,0.46811231710235096,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,6,ensemble_reference,1.0,0.40490374764101317,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,7,ordinary_weight_average,0.49775,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,7,git_rebasin_pairwise,1.0,0.4062174610860194,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,7,c2m3_synchronized,1.0,0.4062174610860194,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,7,supplied_context_q2_branch_predictor,1.0,0.4062174610860194,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,7,random_branch_control,0.0,1.2044428331535464,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,7,validation_global_branch_selector,1.0,0.4062174610860194,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,7,validation_face_table_router,1.0,0.4062174610860194,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,7,wrong_twist_control,0.0,1.2044428331535464,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,7,wrong_context_control,1.0,0.4062174610860194,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,7,no_twist_branch_control,1.0,0.4062174610860194,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,7,distilled_single_model_control,1.0,0.4062174610860194,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,7,parameter_matched_wide_control,0.94925,0.46923959396329823,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,7,ensemble_reference,1.0,0.4062174610860194,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,8,ordinary_weight_average,0.49,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,8,git_rebasin_pairwise,1.0,0.4089636427392362,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,8,c2m3_synchronized,1.0,0.4089636427392362,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,8,supplied_context_q2_branch_predictor,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,8,random_branch_control,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,8,validation_global_branch_selector,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,False,True,False
