run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
D4_W64_seed9,D4,64,9,branch_orbit_lift_with_invariant_pooling,1.0,1.0704134904492384,1.0,1.0675101276117234,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed9,D4,64,9,branch_regular_lift_with_invariant_pooling,1.0,1.0704134904492384,1.0,1.0675101276117234,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed9,D4,64,9,oracle_supplied_context_branch_predictor,1.0,1.0704134904492384,1.0,1.0675101276117234,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed9,D4,64,9,validation_only_safe_selector,1.0,1.0704134904492384,1.0,1.0675101276117234,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed9,D4,64,9,ensemble_reference,1.0,1.0704134904492384,1.0,1.0675101276117234,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed10,D4,64,10,ordinary_weight_average,0.849,1.3954975890078405,0.8465,1.3994561471271978,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed10,D4,64,10,git_rebasin_pairwise,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed10,D4,64,10,c2m3_strict_synchronization,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed10,D4,64,10,greedy_soup,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed10,D4,64,10,naive_regular_representation_without_invariant_pooling,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed10,D4,64,10,random_same_branch_count_control,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed10,D4,64,10,wrong_generator_control,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed10,D4,64,10,wrong_order_control,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed10,D4,64,10,wrong_group_action_control,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed10,D4,64,10,branch_orbit_lift_with_invariant_pooling,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed10,D4,64,10,branch_regular_lift_with_invariant_pooling,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed10,D4,64,10,oracle_supplied_context_branch_predictor,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed10,D4,64,10,validation_only_safe_selector,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed10,D4,64,10,ensemble_reference,1.0,1.1581660733896697,1.0,1.1612327567066978,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed11,D4,64,11,ordinary_weight_average,0.513,1.5265439880073421,0.5105,1.527034938977033,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed11,D4,64,11,git_rebasin_pairwise,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed11,D4,64,11,c2m3_strict_synchronization,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed11,D4,64,11,greedy_soup,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed11,D4,64,11,naive_regular_representation_without_invariant_pooling,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed11,D4,64,11,random_same_branch_count_control,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed11,D4,64,11,wrong_generator_control,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed11,D4,64,11,wrong_order_control,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed11,D4,64,11,wrong_group_action_control,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed11,D4,64,11,branch_orbit_lift_with_invariant_pooling,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed11,D4,64,11,branch_regular_lift_with_invariant_pooling,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed11,D4,64,11,oracle_supplied_context_branch_predictor,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed11,D4,64,11,validation_only_safe_selector,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed11,D4,64,11,ensemble_reference,1.0,1.295544925686496,1.0,1.2985480732443193,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed12,D4,64,12,ordinary_weight_average,0.623,1.5251242789510089,0.6105,1.5265202498513553,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed12,D4,64,12,git_rebasin_pairwise,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed12,D4,64,12,c2m3_strict_synchronization,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed12,D4,64,12,greedy_soup,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed12,D4,64,12,naive_regular_representation_without_invariant_pooling,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed12,D4,64,12,random_same_branch_count_control,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed12,D4,64,12,wrong_generator_control,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed12,D4,64,12,wrong_order_control,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed12,D4,64,12,wrong_group_action_control,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed12,D4,64,12,branch_orbit_lift_with_invariant_pooling,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed12,D4,64,12,branch_regular_lift_with_invariant_pooling,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed12,D4,64,12,oracle_supplied_context_branch_predictor,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed12,D4,64,12,validation_only_safe_selector,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed12,D4,64,12,ensemble_reference,1.0,1.2442152319314168,1.0,1.2557471132655404,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed13,D4,64,13,ordinary_weight_average,0.598,1.508719115067438,0.616,1.5063180288106264,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed13,D4,64,13,git_rebasin_pairwise,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed13,D4,64,13,c2m3_strict_synchronization,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed13,D4,64,13,greedy_soup,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed13,D4,64,13,naive_regular_representation_without_invariant_pooling,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed13,D4,64,13,random_same_branch_count_control,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed13,D4,64,13,wrong_generator_control,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed13,D4,64,13,wrong_order_control,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed13,D4,64,13,wrong_group_action_control,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed13,D4,64,13,branch_orbit_lift_with_invariant_pooling,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed13,D4,64,13,branch_regular_lift_with_invariant_pooling,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed13,D4,64,13,oracle_supplied_context_branch_predictor,1.0,1.2353275831478068,1.0,1.2324539573721398,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed13,D4,64,13,validation_only_safe_selector,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed13,D4,64,13,ensemble_reference,1.0,1.2353275831478066,1.0,1.2324539573721398,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed14,D4,64,14,ordinary_weight_average,0.449,1.5545439304602984,0.454,1.5555822163907136,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed14,D4,64,14,git_rebasin_pairwise,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed14,D4,64,14,c2m3_strict_synchronization,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed14,D4,64,14,greedy_soup,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed14,D4,64,14,naive_regular_representation_without_invariant_pooling,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed14,D4,64,14,random_same_branch_count_control,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed14,D4,64,14,wrong_generator_control,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed14,D4,64,14,wrong_order_control,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed14,D4,64,14,wrong_group_action_control,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed14,D4,64,14,branch_orbit_lift_with_invariant_pooling,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed14,D4,64,14,branch_regular_lift_with_invariant_pooling,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed14,D4,64,14,oracle_supplied_context_branch_predictor,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed14,D4,64,14,validation_only_safe_selector,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed14,D4,64,14,ensemble_reference,1.0,1.3248364521894604,1.0,1.3261533775680652,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed15,D4,64,15,ordinary_weight_average,0.559,1.5301024216715342,0.5445,1.5303004022736881,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed15,D4,64,15,git_rebasin_pairwise,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed15,D4,64,15,c2m3_strict_synchronization,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed15,D4,64,15,greedy_soup,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed15,D4,64,15,naive_regular_representation_without_invariant_pooling,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed15,D4,64,15,random_same_branch_count_control,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed15,D4,64,15,wrong_generator_control,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed15,D4,64,15,wrong_order_control,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed15,D4,64,15,wrong_group_action_control,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed15,D4,64,15,branch_orbit_lift_with_invariant_pooling,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed15,D4,64,15,branch_regular_lift_with_invariant_pooling,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed15,D4,64,15,oracle_supplied_context_branch_predictor,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed15,D4,64,15,validation_only_safe_selector,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed15,D4,64,15,ensemble_reference,1.0,1.2966666780231948,1.0,1.297832244011068,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed16,D4,64,16,ordinary_weight_average,0.5,1.5427923680216087,0.5085,1.5383637163729673,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed16,D4,64,16,git_rebasin_pairwise,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed16,D4,64,16,c2m3_strict_synchronization,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed16,D4,64,16,greedy_soup,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed16,D4,64,16,naive_regular_representation_without_invariant_pooling,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed16,D4,64,16,random_same_branch_count_control,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed16,D4,64,16,wrong_generator_control,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed16,D4,64,16,wrong_order_control,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed16,D4,64,16,wrong_group_action_control,1.0,1.3211231760468838,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed16,D4,64,16,branch_orbit_lift_with_invariant_pooling,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed16,D4,64,16,branch_regular_lift_with_invariant_pooling,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed16,D4,64,16,oracle_supplied_context_branch_predictor,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed16,D4,64,16,validation_only_safe_selector,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed16,D4,64,16,ensemble_reference,1.0,1.3211231760468836,1.0,1.3118392645542054,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed17,D4,64,17,ordinary_weight_average,0.468,1.5255635161976089,0.4585,1.526116961662502,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed17,D4,64,17,git_rebasin_pairwise,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed17,D4,64,17,c2m3_strict_synchronization,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed17,D4,64,17,greedy_soup,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed17,D4,64,17,naive_regular_representation_without_invariant_pooling,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed17,D4,64,17,random_same_branch_count_control,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed17,D4,64,17,wrong_generator_control,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed17,D4,64,17,wrong_order_control,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed17,D4,64,17,wrong_group_action_control,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed17,D4,64,17,branch_orbit_lift_with_invariant_pooling,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed17,D4,64,17,branch_regular_lift_with_invariant_pooling,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed17,D4,64,17,oracle_supplied_context_branch_predictor,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed17,D4,64,17,validation_only_safe_selector,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed17,D4,64,17,ensemble_reference,1.0,1.2563050007649603,1.0,1.2626441990221116,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed18,D4,64,18,ordinary_weight_average,0.566,1.4993553866898992,0.5675,1.4993509577906858,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed18,D4,64,18,git_rebasin_pairwise,1.0,1.2072203366919603,1.0,1.2077463429013595,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed18,D4,64,18,c2m3_strict_synchronization,1.0,1.2072203366919603,1.0,1.2077463429013595,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed18,D4,64,18,greedy_soup,1.0,1.20722033669196,1.0,1.2077463429013595,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed18,D4,64,18,naive_regular_representation_without_invariant_pooling,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed18,D4,64,18,random_same_branch_count_control,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed18,D4,64,18,wrong_generator_control,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed18,D4,64,18,wrong_order_control,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed18,D4,64,18,wrong_group_action_control,1.0,1.2072203366919603,1.0,1.2077463429013595,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed18,D4,64,18,branch_orbit_lift_with_invariant_pooling,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed18,D4,64,18,branch_regular_lift_with_invariant_pooling,1.0,1.2072203366919603,1.0,1.2077463429013593,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed18,D4,64,18,oracle_supplied_context_branch_predictor,1.0,1.2072203366919603,1.0,1.2077463429013595,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed18,D4,64,18,validation_only_safe_selector,1.0,1.20722033669196,1.0,1.2077463429013595,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed18,D4,64,18,ensemble_reference,1.0,1.2072203366919603,1.0,1.2077463429013595,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed19,D4,64,19,ordinary_weight_average,0.628,1.4738085675544448,0.619,1.47782662188389,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed19,D4,64,19,git_rebasin_pairwise,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed19,D4,64,19,c2m3_strict_synchronization,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed19,D4,64,19,greedy_soup,1.0,1.2111152575911697,1.0,1.220621503415898,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed19,D4,64,19,naive_regular_representation_without_invariant_pooling,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed19,D4,64,19,random_same_branch_count_control,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed19,D4,64,19,wrong_generator_control,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed19,D4,64,19,wrong_order_control,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed19,D4,64,19,wrong_group_action_control,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed19,D4,64,19,branch_orbit_lift_with_invariant_pooling,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed19,D4,64,19,branch_regular_lift_with_invariant_pooling,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed19,D4,64,19,oracle_supplied_context_branch_predictor,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed19,D4,64,19,validation_only_safe_selector,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed19,D4,64,19,ensemble_reference,1.0,1.2111152575911697,1.0,1.2206215034158983,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed20,D4,64,20,ordinary_weight_average,0.463,1.5532917976957092,0.46,1.5469428938978762,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed20,D4,64,20,git_rebasin_pairwise,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed20,D4,64,20,c2m3_strict_synchronization,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed20,D4,64,20,greedy_soup,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
