setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,monomial_scaled_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012299791909754276,0.9857709135613038,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,shrinkage_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.01222520787268877,0.9797933511037757,12730,12730,1.0,1,,,,,,1.25,0.5,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,global_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.01255408301949501,1.0061511591295922,12730,12730,1.0,1,,,,,,1.5,0.5,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,optimized_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012904500123113394,1.0342354544490486,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,union_candidate_soup,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.08899999999999997,-0.2863549821853637,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.01269283308647573,1.0172713293965223,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,randomly_augmented_candidate_union,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.08899999999999997,-0.2863549821853637,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012269249884411693,0.9833231127818373,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,4.0,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,ensemble_upper_bound,0.7960931134223937,0.8523,0.8354199752807617,0.831,0.8551,0.0028000000000000247,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.08619999999999994,-0.29935168466567996,-0.0028000000000000247,-0.012996704483032251,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.03621483314782381,2.902449847813211,12730,38190,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,improved_validated_selector,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.08899999999999997,-0.2863549821853637,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012352958088740706,0.9900319346594293,12730,12730,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,weight_average,1.468856600189209,0.7541,1.5002916564941406,0.721,0.8651,0.11099999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0887,0.6814353950500488,-0.11099999999999999,0.8619404994964599,-0.10499999999999998,-0.126,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012191291898488998,1.0,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,git_rebasin_pairwise,0.7977663274765014,0.8275,0.8331852416992187,0.802,0.8651,0.03759999999999997,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,-0.01529999999999998,0.010345122337341306,-0.03759999999999997,0.1908502267837524,-0.02399999999999991,-0.04499999999999993,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012238624971359968,1.00388253134,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,c2m3_permutation,0.7874212051391601,0.8428,0.8200968475341797,0.826,0.8651,0.022299999999999986,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.022299999999999986,0.1805051044464111,0.0,-0.02100000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.01179741695523262,0.9676921078966869,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,monomial_scale,0.7666375974655152,0.847,0.7937978286743164,0.831,0.8651,0.018100000000000005,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0041999999999999815,-0.020783607673644955,-0.018100000000000005,0.15972149677276615,0.0050000000000000044,-0.016000000000000014,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.01218079193495214,0.9991387324965815,25450,25450,1.0,1,reference_raw,0.17838341574753405,1.3549304866087564,0.07534360395530211,0.18055555555555555,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,shrinkage_monomial_scale,0.7771601068496704,0.8458,0.806499641418457,0.835,0.8651,0.019299999999999984,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0030000000000000027,-0.010261098289489734,-0.019299999999999984,0.17024400615692137,0.009000000000000008,-0.01200000000000001,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012447209097445011,1.0209918030908383,25450,25450,1.0,1,reference_shrinkage_validation_grid,0.13628382221476557,0.3125,0.032235949905525016,0.18055555555555555,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,global_monomial_scale,0.7757740462303162,0.8448,0.8048603057861328,0.834,0.8651,0.020299999999999985,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0020000000000000018,-0.011647158908843935,-0.020299999999999985,0.16885794553756717,0.008000000000000007,-0.013000000000000012,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012516084127128124,1.0266413298396522,25450,25450,1.0,1,global_least_squares_shrinkage_validation_grid,0.12782360039631893,0.8,0.03775946448715553,0.1532193760626207,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,optimized_monomial_scale,0.6245926499366761,0.8364,0.6452958831787109,0.827,0.8651,0.028699999999999948,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.006399999999999961,-0.16282855520248407,-0.028699999999999948,0.01767654924392703,0.0010000000000000009,-0.020000000000000018,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012057291809469461,0.9890085406751564,25450,25450,1.0,1,validation_loss_optimized_global_initialization,0.5999808674678206,1.0,0.5689362836818127,0.1532193760626207,0.8,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,validated_ladder_selector,0.7666375974655152,0.847,0.7937978286743164,0.831,0.8651,0.018100000000000005,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0041999999999999815,-0.020783607673644955,-0.018100000000000005,0.15972149677276615,0.0050000000000000044,-0.016000000000000014,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012273000087589025,1.0067021764207085,25450,25450,1.0,1,,,,,,,,,,,monomial_scale,0.0050000000000000044,0.0050000000000000044,-0.0262990188598633,0.0041999999999999815,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,greedy_soup,0.606916100692749,0.8651,0.644999641418457,0.847,0.8651,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1805051044464111,0.0,0.0,0.02100000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.012271333020180464,1.006565433947274,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,c2m3_greedy_soup,0.6069160972595214,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1805051078796387,0.0,-3.4332275911097554e-09,0.02100000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.011927500134333968,0.9783622797032917,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1000,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,monomial_scaled_greedy_soup,0.6069160997867584,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.18050510535240172,0.0,-9.059906158626063e-10,0.02100000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1800.npz,b3179fbf03b28f0d1002d8cc0ccff2189891969f377eb31b6325353683aa53f6,True,0.01199925015680492,0.9842476299244479,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,
