case_id,level,d,k,signal_dimension_complex,signal_dimension_real,n_charts,candidate_rank,noise_level,seed,expected_period,expected_index,detected_period,detected_index,detector_status,decision,selected_method,period_divides_rank,index_divides_rank,max_centrality_score,max_phase_residual,min_root_margin,train_accuracy_mean,validation_accuracy_mean,test_accuracy_mean,naive_merge_accuracy,chart_aware_merge_accuracy,period_index_lift_accuracy,pass_fail,notes
time_frequency_d3_k2_rank9_noise0.05_seed4,known_operator_chart,3,2,9,18,7,9,0.05,4,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed5,known_operator_chart,3,2,9,18,7,3,0.05,5,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed5,known_operator_chart,3,2,9,18,7,6,0.05,5,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed5,known_operator_chart,3,2,9,18,7,9,0.05,5,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed6,known_operator_chart,3,2,9,18,7,3,0.05,6,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed6,known_operator_chart,3,2,9,18,7,6,0.05,6,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed6,known_operator_chart,3,2,9,18,7,9,0.05,6,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed7,known_operator_chart,3,2,9,18,7,3,0.05,7,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed7,known_operator_chart,3,2,9,18,7,6,0.05,7,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed7,known_operator_chart,3,2,9,18,7,9,0.05,7,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed8,known_operator_chart,3,2,9,18,7,3,0.05,8,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed8,known_operator_chart,3,2,9,18,7,6,0.05,8,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed8,known_operator_chart,3,2,9,18,7,9,0.05,8,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed9,known_operator_chart,3,2,9,18,7,3,0.05,9,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed9,known_operator_chart,3,2,9,18,7,6,0.05,9,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed9,known_operator_chart,3,2,9,18,7,9,0.05,9,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d4_k1_rank2_noise0_seed0,known_operator_chart,4,1,4,8,4,2,0.0,0,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed0,known_operator_chart,4,1,4,8,4,4,0.0,0,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed1,known_operator_chart,4,1,4,8,4,2,0.0,1,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed1,known_operator_chart,4,1,4,8,4,4,0.0,1,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed2,known_operator_chart,4,1,4,8,4,2,0.0,2,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed2,known_operator_chart,4,1,4,8,4,4,0.0,2,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed3,known_operator_chart,4,1,4,8,4,2,0.0,3,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed3,known_operator_chart,4,1,4,8,4,4,0.0,3,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed4,known_operator_chart,4,1,4,8,4,2,0.0,4,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed4,known_operator_chart,4,1,4,8,4,4,0.0,4,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed5,known_operator_chart,4,1,4,8,4,2,0.0,5,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed5,known_operator_chart,4,1,4,8,4,4,0.0,5,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed6,known_operator_chart,4,1,4,8,4,2,0.0,6,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed6,known_operator_chart,4,1,4,8,4,4,0.0,6,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed7,known_operator_chart,4,1,4,8,4,2,0.0,7,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed7,known_operator_chart,4,1,4,8,4,4,0.0,7,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed8,known_operator_chart,4,1,4,8,4,2,0.0,8,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed8,known_operator_chart,4,1,4,8,4,4,0.0,8,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0_seed9,known_operator_chart,4,1,4,8,4,2,0.0,9,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0_seed9,known_operator_chart,4,1,4,8,4,4,0.0,9,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed0,known_operator_chart,4,1,4,8,4,2,0.01,0,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9935,0.992,0.995,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed0,known_operator_chart,4,1,4,8,4,4,0.01,0,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9935,0.992,0.995,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed1,known_operator_chart,4,1,4,8,4,2,0.01,1,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.986,0.98,0.989,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed1,known_operator_chart,4,1,4,8,4,4,0.01,1,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.986,0.98,0.989,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed2,known_operator_chart,4,1,4,8,4,2,0.01,2,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed2,known_operator_chart,4,1,4,8,4,4,0.01,2,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed3,known_operator_chart,4,1,4,8,4,2,0.01,3,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed3,known_operator_chart,4,1,4,8,4,4,0.01,3,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed4,known_operator_chart,4,1,4,8,4,2,0.01,4,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9995,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed4,known_operator_chart,4,1,4,8,4,4,0.01,4,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9995,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed5,known_operator_chart,4,1,4,8,4,2,0.01,5,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed5,known_operator_chart,4,1,4,8,4,4,0.01,5,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed6,known_operator_chart,4,1,4,8,4,2,0.01,6,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed6,known_operator_chart,4,1,4,8,4,4,0.01,6,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed7,known_operator_chart,4,1,4,8,4,2,0.01,7,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed7,known_operator_chart,4,1,4,8,4,4,0.01,7,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.01_seed8,known_operator_chart,4,1,4,8,4,2,0.01,8,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed8,known_operator_chart,4,1,4,8,4,4,0.01,8,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
