setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,monomial_scale,0.5877666130065918,0.87,0.6090505523681641,0.863,0.869,-0.0010000000000000009,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0010000000000000009,-0.01289843749999997,0.006000000000000005,0.10188112640380864,1.000415308699524,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,validated_ladder_selector,0.5877666130065918,0.87,0.6090505523681641,0.863,0.869,-0.0010000000000000009,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0010000000000000009,-0.01289843749999997,0.006000000000000005,0.10188112640380864,,,monomial_scale,c2m3_permutation,0.0040000000000000036,-0.008672077178955018,0.0010000000000000009,True,False,True,
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,greedy_soup,0.4858854866027832,0.864,0.5167080764770507,0.861,0.869,0.0050000000000000044,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,-0.0050000000000000044,-0.11477956390380861,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,c2m3_greedy_soup,0.4858855094909668,0.864,0.516708065032959,0.861,0.869,0.0050000000000000044,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,-0.0050000000000000044,-0.11477954101562499,0.0,2.2888183626168512e-08,,,,,,,,,,,[2]
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,monomial_scaled_greedy_soup,0.5877666091918945,0.87,0.6090505523681641,0.863,0.869,-0.0010000000000000009,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.0010000000000000009,-0.012898441314697306,0.006000000000000005,0.1018811225891113,,,,,,,,,,,"[2, 0, 1]"
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,3,5000,1000,0.2,activation,0,0.16666666666666666,0.866,0.864,0.869,0.49021825790405266,gl_diagnostic_only,low_rank_GL,False,False,0.9640764281813968,1.2119199643540823,noncentral_permutation_holonomy,0.0,1,0.9640764281813968,1.2119199643540823,signed_noncentral_holonomy,0.0,1,0.5256368842677246,0.9944822268262674,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5153176677775513,0.8604671677477334,gl_reduces_residual,0.0,1,0.43843954391367224,ensemble_upper_bound,0.47971167755126953,0.871,0.5062607154846192,0.863,0.869,-0.0020000000000000018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.0020000000000000018,-0.12095337295532227,0.007000000000000006,-0.006173809051513657,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,weight_average,1.8124056854248047,0.651,1.812414520263672,0.646,0.824,0.17299999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.08999999999999997,0.6358361892700195,-0.16499999999999992,0.9360698165893555,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,c2m3_permutation,1.1765694961547852,0.741,1.1825884323120117,0.723,0.824,0.08299999999999996,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.07499999999999996,0.300233627319336,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,monomial_scale,1.1484603118896484,0.718,1.155371337890625,0.708,0.824,0.10599999999999998,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.02300000000000002,-0.028109184265136866,-0.09799999999999998,0.27212444305419914,0.9519224851092786,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,validated_ladder_selector,1.1765694961547852,0.741,1.1825884323120117,0.723,0.824,0.08299999999999996,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0,0.0,-0.07499999999999996,0.300233627319336,,,c2m3_permutation,monomial_scale,-0.015000000000000013,-0.027217094421386756,-0.02300000000000002,True,False,True,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,greedy_soup,0.8763358688354492,0.816,0.8912665634155273,0.819,0.824,0.008000000000000007,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07499999999999996,-0.300233627319336,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,c2m3_greedy_soup,0.8763358535766601,0.816,0.8912665634155273,0.819,0.824,0.008000000000000007,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.07499999999999996,-0.3002336425781251,0.0,-1.5258789121119776e-08,,,,,,,,,,,[2]
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,monomial_scaled_greedy_soup,0.8763358535766601,0.816,0.8912665710449219,0.819,0.824,0.008000000000000007,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.07499999999999996,-0.3002336425781251,0.0,-1.5258789121119776e-08,,,,,,,,,,,[2]
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,1000,0.2,activation,3,0.21875,0.8122499999999999,0.802,0.824,0.868436731338501,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,ensemble_upper_bound,0.8235542068481445,0.836,0.8408093032836914,0.83,0.824,-0.01200000000000001,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.09499999999999997,-0.3530152893066407,0.020000000000000018,-0.05278166198730472,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,weight_average,1.6108993682861328,0.56,1.6150081939697265,0.545,0.862,0.30199999999999994,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.2539999999999999,0.7688180694580078,-0.2819999999999999,0.9881534042358399,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,c2m3_permutation,0.842081298828125,0.814,0.8617766647338867,0.814,0.862,0.04800000000000004,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.028000000000000025,0.21933533477783207,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,monomial_scale,0.826100814819336,0.831,0.8469612731933593,0.828,0.862,0.031000000000000028,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.017000000000000015,-0.015980484008789042,-0.01100000000000001,0.20335485076904303,0.9641131704311009,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,validated_ladder_selector,0.826100814819336,0.831,0.8469612731933593,0.828,0.862,0.031000000000000028,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.017000000000000015,-0.015980484008789042,-0.01100000000000001,0.20335485076904303,,,monomial_scale,c2m3_permutation,0.014000000000000012,-0.014815391540527356,0.017000000000000015,True,False,True,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,greedy_soup,0.6227459640502929,0.842,0.6520165939331055,0.848,0.862,0.020000000000000018,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.028000000000000025,-0.21933533477783207,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,c2m3_greedy_soup,0.6227459640502929,0.842,0.6520165939331055,0.848,0.862,0.020000000000000018,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.028000000000000025,-0.21933533477783207,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,monomial_scaled_greedy_soup,0.7223626556396484,0.838,0.7435767517089844,0.849,0.862,0.02400000000000002,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.02400000000000002,-0.11971864318847658,-0.0040000000000000036,0.09961669158935549,,,,,,,,,,,"[3, 0]"
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,1000,0.2,activation,3,0.25,0.849,0.84,0.862,0.6188740091323852,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,ensemble_upper_bound,0.5979162483215332,0.855,0.6260817184448242,0.854,0.862,0.007000000000000006,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.041000000000000036,-0.24416505050659176,0.013000000000000012,-0.024829715728759694,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,weight_average,1.4517087097167969,0.712,1.4608354034423827,0.673,0.88,0.16800000000000004,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.15400000000000003,0.8006496276855469,-0.16800000000000004,0.9801979751586913,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,c2m3_permutation,0.65105908203125,0.866,0.6733020172119141,0.845,0.88,0.014000000000000012,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.014000000000000012,0.17954834747314447,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,monomial_scale,0.6370227355957031,0.86,0.6651670761108398,0.849,0.88,0.020000000000000018,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.006000000000000005,-0.014036346435546854,-0.020000000000000018,0.1655120010375976,0.9538091540102788,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,validated_ladder_selector,0.6370227355957031,0.86,0.6651670761108398,0.849,0.88,0.020000000000000018,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.006000000000000005,-0.014036346435546854,-0.020000000000000018,0.1655120010375976,,,monomial_scale,c2m3_permutation,0.0040000000000000036,-0.008134941101074267,-0.006000000000000005,False,False,True,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,greedy_soup,0.4715107345581055,0.88,0.5023716773986816,0.875,0.88,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.014000000000000012,-0.17954834747314447,0.0,0.0,,,,,,,,,,,[1]
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,c2m3_greedy_soup,0.4715107345581055,0.88,0.5023716773986816,0.875,0.88,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.014000000000000012,-0.17954834747314447,0.0,0.0,,,,,,,,,,,[1]
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,monomial_scaled_greedy_soup,0.4715107345581055,0.88,0.5023716773986816,0.875,0.88,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.014000000000000012,-0.17954834747314447,0.0,0.0,,,,,,,,,,,[1]
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,1000,0.2,activation,1,0.291015625,0.8747499999999999,0.863,0.88,0.4872730731964111,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,ensemble_upper_bound,0.4770017547607422,0.88,0.5089168167114257,0.869,0.88,0.0,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.014000000000000012,-0.17405732727050777,0.0,0.005491020202636698,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,weight_average,1.683166305541992,0.525,1.6542864532470702,0.556,0.826,0.30099999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.17799999999999994,0.5358063278198242,-0.28,0.8204733352661132,,,,,,,,,,,
