setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
low_lr_mnist_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,,0.0,,,,0.8827,,,3.3499999999998726e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.4519955273628235,0.8831,0.4445275650024414,0.888,0.8835,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,-0.0007000000000000339,0.0014160944461822922,-0.0007000000000000339,0.0014160944461822922,0.0010000000000000009,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,False,True,greedy_soup,"[6, 2, 10, 7, 3, 11]","[""c2m3:2"", ""original:2"", ""monomial:2"", ""c2m3:3"", ""original:3"", ""monomial:3""]",6.0,"[""c2m3"", ""monomial"", ""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0005602302551269145,0.0,inf,,union_candidate_soup,0.0005602302551269145
low_lr_mnist_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,,0.0,,,,0.8827,,,3.3499999999998726e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.4505794329166412,0.8838,0.4439673347473145,0.887,0.8835,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0010000000000000009,,,,False,True,False,greedy_soup,"[2, 0]","[""original:2"", ""original:0""]",2.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.026696887536327974,union_candidate_soup,0.0005602302551269145
low_lr_mnist_N4_W64_S1814,mnist,mlp_relu,4,64,1814,3,5000,0,0.2,activation,,0.0,,,,0.887,,,6.149999999999811e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.4393329400062561,0.8877,0.5102325096130371,0.868,0.8881,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.0009000000000000119,-0.00016209683418272336,0.0009000000000000119,-0.00016209683418272336,0.0,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,True,False,False,greedy_soup,"[8, 4, 10]","[""monomial:0"", ""c2m3:0"", ""monomial:2""]",3.0,"[""c2m3"", ""monomial""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,-8.05740356445428e-05,0.0,inf,,union_candidate_soup,-8.05740356445428e-05
low_lr_mnist_N4_W64_S1814,mnist,mlp_relu,4,64,1814,3,5000,0,0.2,activation,,0.0,,,,0.887,,,6.149999999999811e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.43949503684043884,0.8868,0.5103130836486817,0.868,0.8881,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,"[0, 2]","[""original:0"", ""original:2""]",2.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.029670023983812348,union_candidate_soup,-8.05740356445428e-05
low_lr_mnist_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,,0.0,,,,0.885775,,,5.321874999999981e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.44193890156745913,0.8846,0.44840470504760743,0.877,0.8885,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.0,-0.000498332214355468,0.0,-0.000498332214355468,0.0010000000000000009,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,True,False,greedy_soup,"[11, 7, 10, 9]","[""monomial:3"", ""c2m3:3"", ""monomial:2"", ""monomial:1""]",4.0,"[""c2m3"", ""monomial""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,-0.00024761581420895684,0.0,inf,,union_candidate_soup,-0.00024761581420895684
low_lr_mnist_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,,0.0,,,,0.885775,,,5.321874999999981e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.4424372337818146,0.8846,0.4486523208618164,0.876,0.8885,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0010000000000000009,,,,False,True,False,greedy_soup,"[3, 2]","[""original:3"", ""original:2""]",2.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.02783898736086272,union_candidate_soup,-0.00024761581420895684
low_lr_mnist_N4_W64_S1816,mnist,mlp_relu,4,64,1816,3,5000,0,0.2,activation,,0.0,,,,0.888075,,,1.9187500000002434e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.4472962920188904,0.8886,0.45469643783569336,0.886,0.8887,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,-0.00010000000000010001,-0.0009331620216369574,-0.00010000000000010001,-0.0009331620216369574,0.0010000000000000009,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,False,True,greedy_soup,"[10, 6, 9]","[""monomial:2"", ""c2m3:2"", ""monomial:1""]",3.0,"[""c2m3"", ""monomial""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.00020444107055661576,0.0,inf,,union_candidate_soup,0.00020444107055661576
low_lr_mnist_N4_W64_S1816,mnist,mlp_relu,4,64,1816,3,5000,0,0.2,activation,,0.0,,,,0.888075,,,1.9187500000002434e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.44822945404052733,0.8887,0.45449199676513674,0.885,0.8887,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0010000000000000009,,,,False,True,False,greedy_soup,[2],"[""original:2""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.026910496348148304,union_candidate_soup,0.00020444107055661576
low_lr_mnist_N4_W64_S1817,mnist,mlp_relu,4,64,1817,3,5000,0,0.2,activation,,0.0,,,,0.8805000000000001,,,6.850000000000489e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.46303744382858275,0.8804,0.4864743957519531,0.872,0.8818,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[8, 4]","[""monomial:0"", ""c2m3:0""]",2.0,"[""c2m3"", ""monomial""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,,union_candidate_soup,0.0
low_lr_mnist_N4_W64_S1817,mnist,mlp_relu,4,64,1817,3,5000,0,0.2,activation,,0.0,,,,0.8805000000000001,,,6.850000000000489e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.46303744382858275,0.8804,0.4864743957519531,0.872,0.8818,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.029284262859085256,union_candidate_soup,0.0
low_lr_mnist_N4_W64_S1818,mnist,mlp_relu,4,64,1818,3,5000,0,0.2,activation,,0.0,,,,0.888825,,,2.741875000000052e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.44251221199035645,0.8899,0.48069051361083986,0.866,0.8909,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,9.999999999998899e-05,-8.633556365966744e-05,9.999999999998899e-05,-8.633556365966744e-05,0.0,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,True,False,False,greedy_soup,"[11, 7, 10, 6, 2]","[""monomial:3"", ""c2m3:3"", ""monomial:2"", ""c2m3:2"", ""original:2""]",5.0,"[""c2m3"", ""monomial"", ""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,-0.0003571395874022998,0.0,inf,,union_candidate_soup,-0.0003571395874022998
low_lr_mnist_N4_W64_S1818,mnist,mlp_relu,4,64,1818,3,5000,0,0.2,activation,,0.0,,,,0.888825,,,2.741875000000052e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.4425985475540161,0.8898,0.48104765319824216,0.866,0.8909,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,"[3, 2]","[""original:3"", ""original:2""]",2.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.02985949197156576,union_candidate_soup,-0.0003571395874022998
low_lr_mnist_N4_W64_S1819,mnist,mlp_relu,4,64,1819,3,5000,0,0.2,activation,,0.0,,,,0.890925,,,8.668750000000393e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greedy_aware_selector,0.43479749121665956,0.8918,0.48222551345825193,0.878,0.8921,,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.000200000000000089,-0.0001004299640655626,0.000200000000000089,-0.0001004299640655626,0.0010000000000000009,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,True,False,False,greedy_soup,"[8, 4, 6]","[""monomial:0"", ""c2m3:0"", ""c2m3:2""]",3.0,"[""c2m3"", ""monomial""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,2.2647857665980542e-05,0.0,inf,,union_candidate_soup,2.2647857665980542e-05
low_lr_mnist_N4_W64_S1819,mnist,mlp_relu,4,64,1819,3,5000,0,0.2,activation,,0.0,,,,0.890925,,,8.668750000000393e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lower_confidence_greedy_aware_selector,0.4348979211807251,0.8916,0.48220286560058595,0.877,0.8921,,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,greedy_soup,0.0010000000000000009,,,,False,True,False,greedy_soup,"[0, 2]","[""original:0"", ""original:2""]",2.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,low_lr_finetune_soup,standard_validation,0.0,0.0,inf,-0.027738372591362925,union_candidate_soup,2.2647857665980542e-05
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,greedy_aware_selector,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.08899999999999997,-0.2863549821853635,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-7.629394560559888e-09,0.0,inf,,union_candidate_soup,-7.629394560559888e-09
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,lower_confidence_greedy_aware_selector,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.08899999999999997,-0.2863549801826475,0.0,0.0,0.08199999999999996,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.03284845391795481,union_candidate_soup,-7.629394560559888e-09
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,0,0.2,activation,0.0,0.1527777777777778,0.5358469968810594,2.5310001466993253,0.8695217370986938,0.8104333333333332,0.8078,0.8156,1.3348888888889008e-05,0.8811757553418479,report_noncentral_holonomy,,False,False,0.927024810886958,1.118033988749895,noncentral_permutation_holonomy,0.0,1.0,0.927024810886958,1.118033988749895,signed_noncentral_holonomy,0.0,1.0,0.3325329597578648,0.9492195312528018,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1.0,0.5944918511290931,greedy_aware_selector,0.8135238258361817,0.8156,0.8510610961914062,0.784,0.8156,0.0,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.0383,-0.28555425844192506,0.0,0.0,0.050000000000000044,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[9, 6]","[""global:0"", ""shrinkage:0""]",2.0,"[""global"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,,union_candidate_soup,0.0
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,0,0.2,activation,0.0,0.1527777777777778,0.5358469968810594,2.5310001466993253,0.8695217370986938,0.8104333333333332,0.8078,0.8156,1.3348888888889008e-05,0.8811757553418479,report_noncentral_holonomy,,False,False,0.927024810886958,1.118033988749895,noncentral_permutation_holonomy,0.0,1.0,0.927024810886958,1.118033988749895,signed_noncentral_holonomy,0.0,1.0,0.3325329597578648,0.9492195312528018,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1.0,0.5944918511290931,lower_confidence_greedy_aware_selector,0.8135238258361817,0.8156,0.8510610961914062,0.784,0.8156,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.0383,-0.28555425844192506,0.0,0.0,0.050000000000000044,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.03607081674706022,union_candidate_soup,0.0
mnist_mlp_N3_W16_S1802,mnist,mlp_relu,3,16,1802,3,5000,0,0.2,activation,0.0,0.1388888888888889,0.2478623383612891,0.7095473505759071,0.8458705147107443,0.8226333333333334,0.8024,0.8331,0.0002047755555555,0.913090724436442,report_noncentral_holonomy,,False,False,0.927024810886958,1.118033988749895,noncentral_permutation_holonomy,0.0,1.0,0.927024810886958,1.118033988749895,signed_noncentral_holonomy,0.0,1.0,0.3432024313484915,0.938747244444434,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5360003942879674,0.7347117590530332,gl_noncentral_holonomy,0.0,1.0,0.5838223795384663,greedy_aware_selector,0.9232510986328124,0.8324,0.93099942779541,0.824,0.8331,0.0006999999999999,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.06169999999999998,-0.25403714179992676,0.0,0.0,0.06099999999999994,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[9, 6, 3, 0]","[""global:0"", ""shrinkage:0"", ""c2m3:0"", ""original:0""]",4.0,"[""c2m3"", ""global"", ""original"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,,union_candidate_soup,0.0
mnist_mlp_N3_W16_S1802,mnist,mlp_relu,3,16,1802,3,5000,0,0.2,activation,0.0,0.1388888888888889,0.2478623383612891,0.7095473505759071,0.8458705147107443,0.8226333333333334,0.8024,0.8331,0.0002047755555555,0.913090724436442,report_noncentral_holonomy,,False,False,0.927024810886958,1.118033988749895,noncentral_permutation_holonomy,0.0,1.0,0.927024810886958,1.118033988749895,signed_noncentral_holonomy,0.0,1.0,0.3432024313484915,0.938747244444434,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5360003942879674,0.7347117590530332,gl_noncentral_holonomy,0.0,1.0,0.5838223795384663,lower_confidence_greedy_aware_selector,0.9232510986328124,0.8324,0.93099942779541,0.824,0.8331,0.0006999999999999,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.06169999999999998,-0.25403714179992676,0.0,0.0,0.06099999999999994,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.033380359446836406,union_candidate_soup,0.0
