setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,global_monomial_scale,1.1244962608337403,0.7543,1.1532880859375,0.743,0.8312,0.07690000000000008,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.011900000000000022,-0.02621299419403078,-0.07340000000000002,0.2684749127388001,0.020000000000000018,-0.07599999999999996,global_least_squares_shrinkage_validation_grid,0.21056262070058004,0.375,0.07065068094669595,0.2443725898845362,1.5,0.25,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,optimized_monomial_scale,0.8941931916236877,0.7603,0.9301164321899414,0.736,0.8312,0.07090000000000007,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.017900000000000027,-0.2565160634040834,-0.06740000000000002,0.03817184352874747,0.013000000000000012,-0.08299999999999996,validation_loss_optimized_global_initialization,0.6439497347455472,1.0,0.6072312635824763,0.2443725898845362,1.5,0.25,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,validated_ladder_selector,1.150709255027771,0.7424,1.1825884323120117,0.723,0.8312,0.0888000000000001,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0,0.0,-0.08530000000000004,0.29468790693283087,0.0,-0.09599999999999997,,,,,,,,,,,c2m3_permutation,0.015000000000000013,-0.015000000000000013,-0.027217094421386756,-0.012199999999999989,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,greedy_soup,0.8560213480949402,0.8277,0.8912665634155273,0.819,0.8312,0.0035000000000000586,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.08530000000000004,-0.29468790693283087,0.0,0.0,0.09599999999999997,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,c2m3_greedy_soup,0.8560213512420655,0.8277,0.8912665634155273,0.819,0.8312,0.0035000000000000586,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.08530000000000004,-0.29468790378570564,0.0,3.1471252270875993e-09,0.09599999999999997,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,monomial_scaled_greedy_soup,0.8560213334083557,0.8277,0.8912665710449219,0.819,0.8312,0.0035000000000000586,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.08530000000000004,-0.29468792161941537,0.0,-1.4686584504097766e-08,0.09599999999999997,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,shrinkage_monomial_greedy_soup,0.8560213289260864,0.8277,0.8912665786743164,0.819,0.8312,0.0035000000000000586,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.08530000000000004,-0.2946879261016847,0.0,-1.9168853837570055e-08,0.09599999999999997,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,global_monomial_greedy_soup,0.8560213347434997,0.8277,0.8912665176391602,0.819,0.8312,0.0035000000000000586,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.08530000000000004,-0.2946879202842714,0.0,-1.335144050873538e-08,0.09599999999999997,0.0,,,,,,1.5,0.25,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,optimized_monomial_greedy_soup,0.8560213617324829,0.8277,0.8912665634155273,0.819,0.8312,0.0035000000000000586,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.08530000000000004,-0.2946878932952882,0.0,1.363754265071293e-08,0.09599999999999997,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,union_candidate_soup,0.8560213347434997,0.8277,0.8912665176391602,0.819,0.8312,0.0035000000000000586,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.08530000000000004,-0.2946879202842714,0.0,-1.335144050873538e-08,0.09599999999999997,0.0,,,,,,,,,,,,,,,,,,,,[14],"[""global:2""]",1.0,"[""global""]",16.0,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,ensemble_upper_bound,0.8026564982414246,0.844,0.8408093032836914,0.83,0.8312,-0.012799999999999923,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.10160000000000002,-0.3480527567863465,0.01629999999999998,-0.05336484985351564,0.10699999999999998,0.01100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,3,5000,0,0.2,activation,3,0.21875,0.2443725898845362,1.4714314799408956,0.8324006001154581,0.823375,0.8169,0.8312,3.8516875000000354e-05,0.8477905007123947,report_noncentral_holonomy,,False,False,0.9682458365518543,1.114502245781817,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.114502245781817,signed_noncentral_holonomy,0.0,1,0.40601944246432997,0.9336448351383484,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5698850597761577,0.7245059667043162,gl_noncentral_holonomy,0.0,1,0.5622263940875243,improved_validated_selector,0.8560213347434997,0.8277,0.8912665176391602,0.819,0.8312,0.0035000000000000586,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.08530000000000004,-0.2946879202842714,0.0,-1.335144050873538e-08,0.09599999999999997,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,weight_average,1.5940541065216065,0.5793,1.6150081939697265,0.545,0.8656,0.2863,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.25459999999999994,0.7722121861457826,-0.2863,0.9948902457714082,-0.2689999999999999,-0.30299999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,c2m3_permutation,0.8218419203758239,0.8339,0.8617766647338867,0.814,0.8656,0.03170000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.03170000000000006,0.2226780596256256,0.0,-0.03400000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,monomial_scale,0.8081900942802429,0.8429,0.8469612731933593,0.828,0.8656,0.022700000000000053,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.009000000000000008,-0.013651826095581021,-0.022700000000000053,0.20902623353004457,0.014000000000000012,-0.020000000000000018,reference_raw,0.17402999165012573,1.735085072753303,0.08036462086076548,0.25,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,shrinkage_monomial_scale,0.7996194282531738,0.8425,0.8379035949707031,0.829,0.8656,0.02310000000000001,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.008600000000000052,-0.02222249212265015,-0.02310000000000001,0.20045556750297544,0.015000000000000013,-0.019000000000000017,reference_shrinkage_validation_grid,0.21753748956265714,2.1688563409416286,0.1255697200949461,0.25,1.25,2.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,global_monomial_scale,0.8071378401756286,0.8414,0.8446441497802735,0.825,0.8656,0.0242,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.007500000000000062,-0.014704080200195313,-0.0242,0.20797397942543028,0.01100000000000001,-0.02300000000000002,global_least_squares_shrinkage_validation_grid,0.20689126586427659,0.625,0.08346634126780506,0.1736914548551682,1.25,0.5,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,optimized_monomial_scale,0.6064148852348328,0.8432,0.647431869506836,0.823,0.8656,0.022400000000000087,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.009299999999999975,-0.21542703514099115,-0.022400000000000087,0.0072510244846344385,0.009000000000000008,-0.025000000000000022,validation_loss_optimized_global_initialization,0.6698871632106602,1.0,0.6405228466986631,0.1736914548551682,1.25,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,validated_ladder_selector,0.8081900942802429,0.8429,0.8469612731933593,0.828,0.8656,0.022700000000000053,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.009000000000000008,-0.013651826095581021,-0.022700000000000053,0.20902623353004457,0.014000000000000012,-0.020000000000000018,,,,,,,,,,,monomial_scale,0.014000000000000012,0.014000000000000012,-0.014815391540527356,0.009000000000000008,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,greedy_soup,0.5991638607501983,0.8656,0.6501588745117187,0.848,0.8656,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.03170000000000006,-0.2226780596256256,0.0,0.0,0.03400000000000003,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,c2m3_greedy_soup,0.5991638623714447,0.8656,0.6501589050292969,0.848,0.8656,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.03170000000000006,-0.22267805800437923,0.0,1.6212463593845428e-09,0.03400000000000003,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,monomial_scaled_greedy_soup,0.5991638633728027,0.8656,0.6501588973999023,0.848,0.8656,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.03170000000000006,-0.22267805700302123,0.0,2.6226043559063328e-09,0.03400000000000003,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,shrinkage_monomial_greedy_soup,0.5991638683795929,0.8656,0.6501588973999023,0.848,0.8656,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.03170000000000006,-0.22267805199623103,0.0,7.629394560559888e-09,0.03400000000000003,0.0,,,,,,1.25,2.0,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,3,5000,0,0.2,activation,3,0.25,0.1736914548551682,0.71296826803905,0.7909015814463297,0.8613500000000001,0.8557,0.8656,1.7702499999999975e-05,0.6026803884863854,report_noncentral_holonomy,,False,False,0.9822646028438569,1.1844991867649513,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.1844991867649513,signed_noncentral_holonomy,0.0,1,0.4340207153457899,0.9614868842400737,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.56179805051438,0.8331771361202971,gl_noncentral_holonomy,0.0,1,0.548243887498067,global_monomial_greedy_soup,0.5991638563632965,0.8656,0.6501588668823243,0.848,0.8656,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.03170000000000006,-0.22267806401252743,0.0,-4.386901841790802e-09,0.03400000000000003,0.0,,,,,,1.25,0.5,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,
