setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,monomial_scale,1.4243190002441406,0.752,0.758,0.006000000000000005,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.015000000000000013,0.527,-0.006000000000000005,-0.014829574584960925,-0.5033059844970704,0.15289894104003898,,,positive ReLU scaling is exact before averaging,0.9293845787940235
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,low_rank_GL_diagnostic,,,0.758,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,ensemble_upper_bound,1.2160260543823243,0.773,0.758,-0.015000000000000013,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.03600000000000003,0.548,0.015000000000000013,-0.22312252044677727,-0.7115989303588868,-0.055394004821777365,,,,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,weight_average,2.006973434448242,0.295,0.711,0.416,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.26100000000000007,0.0,-0.416,0.2781414184570312,0.0,0.48460540771484384,,,,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,greedy_soup,1.5223680267333983,0.711,0.711,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.15499999999999992,0.416,0.0,-0.20646398925781262,-0.48460540771484384,0.0,[0],,,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,c2m3_permutation,1.728832015991211,0.556,0.711,0.15499999999999992,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.26100000000000007,-0.15499999999999992,0.0,-0.2781414184570312,0.20646398925781262,,,,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,signed_permutation,1.728832015991211,0.556,0.711,0.15499999999999992,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.26100000000000007,-0.15499999999999992,0.0,-0.2781414184570312,0.20646398925781262,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,monomial_scale,1.7006277770996094,0.584,0.711,0.127,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.027999999999999914,0.289,-0.127,-0.028204238891601507,-0.3063456573486327,0.1782597503662111,,,positive ReLU scaling is exact before averaging,0.92694749610112
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,low_rank_GL_diagnostic,,,0.711,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W16_S1603,mnist,mlp_relu,4,16,1603,3,2000,1000,activation,0,0.2890625,0.6615,0.591,0.711,1.5041748046875,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2617800691784173,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2617800691784173,signed_noncentral_holonomy,0.0,1,0.4008511030018689,0.9908785904967401,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5697334249439583,0.7819615682306398,gl_noncentral_holonomy,0.0,1,0.5913056386473526,0.42242331670526323,ensemble_upper_bound,1.4567788543701172,0.746,0.711,-0.03500000000000003,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.18999999999999995,0.451,0.03500000000000003,-0.2720531616210937,-0.5501945800781249,-0.0655891723632811,,,,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,weight_average,1.9534356079101562,0.472,0.783,0.31100000000000005,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.239,0.0,-0.31100000000000005,0.450515625,0.0,0.7554169235229493,,,,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,greedy_soup,1.198018684387207,0.783,0.783,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07200000000000006,0.31100000000000005,0.0,-0.30490129852294934,-0.7554169235229493,0.0,[1],,,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,c2m3_permutation,1.5029199829101563,0.711,0.783,0.07200000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.239,-0.07200000000000006,0.0,-0.450515625,0.30490129852294934,,,,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,signed_permutation,1.5029199829101563,0.711,0.783,0.07200000000000006,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.239,-0.07200000000000006,0.0,-0.450515625,0.30490129852294934,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,monomial_scale,1.4713529205322267,0.735,0.783,0.04800000000000004,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.02400000000000002,0.263,-0.04800000000000004,-0.03156706237792961,-0.4820826873779296,0.2733342361450197,,,positive ReLU scaling is exact before averaging,1.1259354493809104
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,low_rank_GL_diagnostic,,,0.783,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W32_S1603,mnist,mlp_relu,4,32,1603,3,2000,1000,activation,0,0.310546875,0.7655000000000001,0.741,0.783,1.258555040359497,report_noncentral_holonomy,,False,False,0.9955957701296243,1.2739477378933528,noncentral_permutation_holonomy,0.0,1,0.9955957701296243,1.2739477378933528,signed_noncentral_holonomy,0.0,1,0.5477445936766498,1.0340930479494739,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5757092786488703,0.8730497895411948,gl_noncentral_holonomy,0.0,1,0.44785117645297445,0.41988649148075396,ensemble_upper_bound,1.23167041015625,0.784,0.783,-0.0010000000000000009,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.07300000000000006,0.31200000000000006,0.0010000000000000009,-0.2712495727539064,-0.7217651977539064,0.03365172576904296,,,,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,weight_average,1.9359682006835937,0.416,0.689,0.27299999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.12200000000000005,0.0,-0.25800000000000006,0.23300627136230467,0.0,0.4371597595214842,,,,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,greedy_soup,1.4988084411621094,0.674,0.689,0.014999999999999902,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.136,0.25800000000000006,0.0,-0.20415348815917955,-0.4371597595214842,0.0,[1],,,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,c2m3_permutation,1.702961929321289,0.538,0.689,0.1509999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.12200000000000005,-0.136,0.0,-0.23300627136230467,0.20415348815917955,,,,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,signed_permutation,1.6991824035644532,0.523,0.689,0.16599999999999993,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,-0.015000000000000013,0.10700000000000004,-0.15100000000000002,-0.003779525756835822,-0.2367857971191405,0.20037396240234373,,0.020833333333333332,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,monomial_scale,1.6998208923339844,0.604,0.689,0.08499999999999996,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.06599999999999995,0.188,-0.07000000000000006,-0.003141036987304613,-0.2361473083496093,0.20101245117187494,,,positive ReLU scaling is exact before averaging,0.9309998237225724
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,low_rank_GL_diagnostic,,,0.689,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W16_S1604,mnist,mlp_relu,3,16,1604,3,2000,1000,activation,0,0.1527777777777778,0.6549999999999999,0.602,0.689,1.521100621541341,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.3882652362669546,0.9461487487877602,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5648789429832074,0.8089089171495909,gl_noncentral_holonomy,0.0,1,0.561652523331212,0.3850388166149591,ensemble_upper_bound,1.4810040740966797,0.729,0.689,-0.040000000000000036,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.19099999999999995,0.313,0.05499999999999994,-0.2219578552246093,-0.454964126586914,-0.01780436706542976,,,,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,weight_average,1.8359314575195314,0.566,0.781,0.21500000000000008,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.127,0.0,-0.21500000000000008,0.3992404174804689,0.0,0.6478411254882814,,,,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,greedy_soup,1.18809033203125,0.781,0.781,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.08800000000000008,0.21500000000000008,0.0,-0.24860070800781253,-0.6478411254882814,0.0,[1],,,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,c2m3_permutation,1.4366910400390625,0.693,0.781,0.08800000000000008,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.127,-0.08800000000000008,0.0,-0.3992404174804689,0.24860070800781253,,,,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,signed_permutation,1.4366910400390625,0.693,0.781,0.08800000000000008,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.127,-0.08800000000000008,0.0,-0.3992404174804689,0.24860070800781253,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,monomial_scale,1.4115578155517579,0.743,0.781,0.038000000000000034,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.050000000000000044,0.17700000000000005,-0.038000000000000034,-0.025133224487304595,-0.4243736419677735,0.22346748352050794,,,positive ReLU scaling is exact before averaging,0.9248585807500832
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,low_rank_GL_diagnostic,,,0.781,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W32_S1604,mnist,mlp_relu,3,32,1604,3,2000,1000,activation,1,0.17708333333333334,0.7516666666666666,0.731,0.781,1.2435434850056966,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.40650961766649113,1.0042318472424874,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49347910854643573,0.8339512165395858,gl_noncentral_holonomy,0.0,1,0.5757549851773658,0.48878549429742113,ensemble_upper_bound,1.2193114700317382,0.772,0.781,0.009000000000000008,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.07900000000000007,0.20600000000000007,-0.009000000000000008,-0.21737957000732422,-0.6166199874877931,0.031221138000488313,,,,
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,weight_average,2.115765350341797,0.346,0.71,0.364,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.23399999999999999,0.0,-0.364,0.31789936828613286,0.0,0.544697479248047,,,,
