case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.05_seed8,input_least_squares_chart,3,2,8,0.05,5,18,18,3,3,9,0.030710601742790455,0.03182693723744001,0.20776588582762603,0.21021386234330786,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189909544675132,0.02618872178594288,0.16632942686802107,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.05_seed8,linear_autoencoder_chart,3,2,8,0.05,5,18,18,3,3,9,0.030710537918095002,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189910218308063,0.02618872245994373,0.1663294259132646,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.05_seed8,supervised_encoder_chart,3,2,8,0.05,5,18,3,3,3,9,,,0.22447352932055994,0.2345307338688105,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.006235063553166533,0.00623508590797645,0.5114414431951314,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00623506 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank6_noise0.05_seed8,known_operator_chart,3,2,8,0.05,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4025,0.338,0.34,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.05_seed8,input_least_squares_chart,3,2,8,0.05,5,18,18,6,3,9,0.030710601742790455,0.03182693723744001,0.20776588582762603,0.21021386234330786,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189909544675132,0.02618872178594288,0.16632942686802107,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.05_seed8,linear_autoencoder_chart,3,2,8,0.05,5,18,18,6,3,9,0.030710537918095002,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189910218308063,0.02618872245994373,0.1663294259132646,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.05_seed8,supervised_encoder_chart,3,2,8,0.05,5,18,3,6,3,9,,,0.22447352932055994,0.2345307338688105,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.006235063553166533,0.00623508590797645,0.5114414431951314,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00623506 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.05_seed8,known_operator_chart,3,2,8,0.05,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4025,0.338,0.34,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0.05_seed8,input_least_squares_chart,3,2,8,0.05,5,18,18,9,3,9,0.030710601742790455,0.03182693723744001,0.20776588582762603,0.21021386234330786,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189909544675132,0.02618872178594288,0.16632942686802107,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0.05_seed8,linear_autoencoder_chart,3,2,8,0.05,5,18,18,9,3,9,0.030710537918095002,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.026189910218308063,0.02618872245994373,0.1663294259132646,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0.05_seed8,supervised_encoder_chart,3,2,8,0.05,5,18,3,9,3,9,,,0.22447352932055994,0.2345307338688105,0.4025,0.338,0.34,rejected_noncentral,,,False,False,,,not_central_projective,none,0.006235063553166533,0.00623508590797645,0.5114414431951314,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00623506 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank3_noise0.05_seed9,known_operator_chart,3,2,9,0.05,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4275,0.386,0.374,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.05_seed9,input_least_squares_chart,3,2,9,0.05,5,18,18,3,3,9,0.030727014248415868,0.03259097256478677,0.2077243331843338,0.2100913359554336,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02786830870711614,0.027867770129184132,0.16433075873642827,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.05_seed9,linear_autoencoder_chart,3,2,9,0.05,5,18,18,3,3,9,0.03072694925563177,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027868309025029014,0.027867770447294007,0.16433075848723588,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.05_seed9,supervised_encoder_chart,3,2,9,0.05,5,18,3,3,3,9,,,0.23444070397926742,0.22601239355098796,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.007029780215317094,0.007029767323938217,0.5106555707108364,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00702978 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank6_noise0.05_seed9,known_operator_chart,3,2,9,0.05,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4275,0.386,0.374,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.05_seed9,input_least_squares_chart,3,2,9,0.05,5,18,18,6,3,9,0.030727014248415868,0.03259097256478677,0.2077243331843338,0.2100913359554336,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02786830870711614,0.027867770129184132,0.16433075873642827,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.05_seed9,linear_autoencoder_chart,3,2,9,0.05,5,18,18,6,3,9,0.03072694925563177,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027868309025029014,0.027867770447294007,0.16433075848723588,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.05_seed9,supervised_encoder_chart,3,2,9,0.05,5,18,3,6,3,9,,,0.23444070397926742,0.22601239355098796,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.007029780215317094,0.007029767323938217,0.5106555707108364,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00702978 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.05_seed9,known_operator_chart,3,2,9,0.05,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4275,0.386,0.374,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0.05_seed9,input_least_squares_chart,3,2,9,0.05,5,18,18,9,3,9,0.030727014248415868,0.03259097256478677,0.2077243331843338,0.2100913359554336,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02786830870711614,0.027867770129184132,0.16433075873642827,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0.05_seed9,linear_autoencoder_chart,3,2,9,0.05,5,18,18,9,3,9,0.03072694925563177,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027868309025029014,0.027867770447294007,0.16433075848723588,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0.05_seed9,supervised_encoder_chart,3,2,9,0.05,5,18,3,9,3,9,,,0.23444070397926742,0.22601239355098796,0.4275,0.386,0.374,rejected_noncentral,,,False,False,,,not_central_projective,none,0.007029780215317094,0.007029767323938217,0.5106555707108364,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00702978 exceeds the loose threshold 0.0003
time_frequency_d2_k3_known_rank2_noise0_seed0,known_operator_chart,2,3,0,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed0,input_least_squares_chart,2,3,0,0.0,7,16,16,2,2,8,6.190964946778832e-09,6.190964993844248e-09,5.926682171718003e-10,5.916439464979195e-10,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.474716861235458e-10,4.4747168612354884e-10,0.2846296760990983,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.47472e-10 and phase residual 4.47472e-10
time_frequency_d2_k3_known_rank4_noise0_seed0,known_operator_chart,2,3,0,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed0,input_least_squares_chart,2,3,0,0.0,7,16,16,4,2,8,6.190964946778832e-09,6.190964993844248e-09,5.926682171718003e-10,5.916439464979195e-10,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.474716861235458e-10,4.4747168612354884e-10,0.2846296760990983,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.47472e-10 and phase residual 4.47472e-10
time_frequency_d2_k3_known_rank8_noise0_seed0,known_operator_chart,2,3,0,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed0,input_least_squares_chart,2,3,0,0.0,7,16,16,8,2,8,6.190964946778832e-09,6.190964993844248e-09,5.926682171718003e-10,5.916439464979195e-10,0.494,0.452,0.448,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,4.474716861235458e-10,4.4747168612354884e-10,0.2846296760990983,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 4.47472e-10 and phase residual 4.47472e-10
time_frequency_d2_k3_known_rank2_noise0_seed1,known_operator_chart,2,3,1,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed1,input_least_squares_chart,2,3,1,0.0,7,16,16,2,2,8,7.103736065931715e-09,7.1037360817391704e-09,6.342678795942623e-10,6.391973511375145e-10,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,6.530045846335215e-10,6.530045846335215e-10,0.2846296759747951,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 6.53005e-10 and phase residual 6.53005e-10
time_frequency_d2_k3_known_rank4_noise0_seed1,known_operator_chart,2,3,1,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed1,input_least_squares_chart,2,3,1,0.0,7,16,16,4,2,8,7.103736065931715e-09,7.1037360817391704e-09,6.342678795942623e-10,6.391973511375145e-10,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,6.530045846335215e-10,6.530045846335215e-10,0.2846296759747951,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 6.53005e-10 and phase residual 6.53005e-10
time_frequency_d2_k3_known_rank8_noise0_seed1,known_operator_chart,2,3,1,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed1,input_least_squares_chart,2,3,1,0.0,7,16,16,8,2,8,7.103736065931715e-09,7.1037360817391704e-09,6.342678795942623e-10,6.391973511375145e-10,0.683,0.66,0.65,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,6.530045846335215e-10,6.530045846335215e-10,0.2846296759747951,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 6.53005e-10 and phase residual 6.53005e-10
time_frequency_d2_k3_known_rank2_noise0_seed2,known_operator_chart,2,3,2,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed2,input_least_squares_chart,2,3,2,0.0,7,16,16,2,2,8,6.132174170702939e-09,6.1321742093685666e-09,5.899611725192398e-10,5.831312032879554e-10,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,3.7160628089099527e-10,3.716062808910155e-10,0.28462967617496365,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.71606e-10 and phase residual 3.71606e-10
time_frequency_d2_k3_known_rank4_noise0_seed2,known_operator_chart,2,3,2,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed2,input_least_squares_chart,2,3,2,0.0,7,16,16,4,2,8,6.132174170702939e-09,6.1321742093685666e-09,5.899611725192398e-10,5.831312032879554e-10,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,3.7160628089099527e-10,3.716062808910155e-10,0.28462967617496365,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.71606e-10 and phase residual 3.71606e-10
time_frequency_d2_k3_known_rank8_noise0_seed2,known_operator_chart,2,3,2,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed2,input_least_squares_chart,2,3,2,0.0,7,16,16,8,2,8,6.132174170702939e-09,6.1321742093685666e-09,5.899611725192398e-10,5.831312032879554e-10,0.5125,0.472,0.481,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.7160628089099527e-10,3.716062808910155e-10,0.28462967617496365,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 3.71606e-10 and phase residual 3.71606e-10
time_frequency_d2_k3_known_rank2_noise0_seed3,known_operator_chart,2,3,3,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed3,input_least_squares_chart,2,3,3,0.0,7,16,16,2,2,8,6.406879859596631e-09,6.4068802185872486e-09,6.027786334718935e-10,5.984195857664087e-10,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.5989529138882156e-10,4.5989529138882156e-10,0.2846296761148717,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.59895e-10 and phase residual 4.59895e-10
time_frequency_d2_k3_known_rank4_noise0_seed3,known_operator_chart,2,3,3,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed3,input_least_squares_chart,2,3,3,0.0,7,16,16,4,2,8,6.406879859596631e-09,6.4068802185872486e-09,6.027786334718935e-10,5.984195857664087e-10,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.5989529138882156e-10,4.5989529138882156e-10,0.2846296761148717,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.59895e-10 and phase residual 4.59895e-10
time_frequency_d2_k3_known_rank8_noise0_seed3,known_operator_chart,2,3,3,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed3,input_least_squares_chart,2,3,3,0.0,7,16,16,8,2,8,6.406879859596631e-09,6.4068802185872486e-09,6.027786334718935e-10,5.984195857664087e-10,0.512,0.54,0.509,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,4.5989529138882156e-10,4.5989529138882156e-10,0.2846296761148717,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 4.59895e-10 and phase residual 4.59895e-10
time_frequency_d2_k3_known_rank2_noise0_seed4,known_operator_chart,2,3,4,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed4,input_least_squares_chart,2,3,4,0.0,7,16,16,2,2,8,5.708038239123666e-09,5.7080383085712285e-09,5.688658068857553e-10,5.759989878637786e-10,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.303880790656486e-10,5.303880790656486e-10,0.28462967602848843,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.30388e-10 and phase residual 5.30388e-10
time_frequency_d2_k3_known_rank4_noise0_seed4,known_operator_chart,2,3,4,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed4,input_least_squares_chart,2,3,4,0.0,7,16,16,4,2,8,5.708038239123666e-09,5.7080383085712285e-09,5.688658068857553e-10,5.759989878637786e-10,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.303880790656486e-10,5.303880790656486e-10,0.28462967602848843,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.30388e-10 and phase residual 5.30388e-10
time_frequency_d2_k3_known_rank8_noise0_seed4,known_operator_chart,2,3,4,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed4,input_least_squares_chart,2,3,4,0.0,7,16,16,8,2,8,5.708038239123666e-09,5.7080383085712285e-09,5.688658068857553e-10,5.759989878637786e-10,0.5925,0.598,0.585,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.303880790656486e-10,5.303880790656486e-10,0.28462967602848843,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 5.30388e-10 and phase residual 5.30388e-10
time_frequency_d2_k3_known_rank2_noise0_seed5,known_operator_chart,2,3,5,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed5,input_least_squares_chart,2,3,5,0.0,7,16,16,2,2,8,5.217531610828479e-09,5.217531821844846e-09,5.441843888985694e-10,5.499225895944769e-10,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.076791619735466e-10,4.076791619735466e-10,0.28462967618855545,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.07679e-10 and phase residual 4.07679e-10
time_frequency_d2_k3_known_rank4_noise0_seed5,known_operator_chart,2,3,5,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed5,input_least_squares_chart,2,3,5,0.0,7,16,16,4,2,8,5.217531610828479e-09,5.217531821844846e-09,5.441843888985694e-10,5.499225895944769e-10,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.076791619735466e-10,4.076791619735466e-10,0.28462967618855545,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.07679e-10 and phase residual 4.07679e-10
