case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.05_seed5,3,2,5,0.05,unitary_global_chart_synchronization,5,18,9,3,9,0.029110873624209457,0.009395629867959124,0.02980073175180027,0.01014443321639104,0.20771878546589853,0.21017806325048016,0.20948688362483453,0.2110385708111308,0.0006681925877012719,0.02000293643058424,0.012084082171295987,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.017364906734129864,0.017362943536303767,0.1735261276786046,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00184355 to 8.25116e-16; selected_ridge=1e-08; commutator centrality 0.0173649 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed6,3,2,6,0.05,raw_least_squares,5,18,3,3,9,0.03048605541689855,0.03048605541689855,0.03132980346301403,0.03132980346301403,0.20744171994569666,0.20897133207118243,0.20744171994569666,0.20897133207118243,,,0.015678751123776927,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472249173123546,0.024722814757771328,0.16715978575601206,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0247225 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed6,3,2,6,0.05,raw_least_squares,5,18,6,3,9,0.03048605541689855,0.03048605541689855,0.03132980346301403,0.03132980346301403,0.20744171994569666,0.20897133207118243,0.20744171994569666,0.20897133207118243,,,0.015678751123776927,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472249173123546,0.024722814757771328,0.16715978575601206,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0247225 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank9_noise0.05_seed6,3,2,6,0.05,raw_least_squares,5,18,9,3,9,0.03048605541689855,0.03048605541689855,0.03132980346301403,0.03132980346301403,0.20744171994569666,0.20897133207118243,0.20744171994569666,0.20897133207118243,,,0.015678751123776927,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472249173123546,0.024722814757771328,0.16715978575601206,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0247225 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank3_noise0.05_seed6,3,2,6,0.05,ridge_least_squares,5,18,3,3,9,0.03048605541689855,0.030551105352380196,0.03132980346301403,0.03139413250635538,0.20744171994569666,0.20897133207118243,0.20744173834050406,0.20897004347860793,,,0.015682082002216543,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472291807380926,0.024723241435226955,0.1671589806217446,,ridge selected by validation pair residual 0.208942; selected_ridge=0.01; commutator centrality 0.0247229 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank6_noise0.05_seed6,3,2,6,0.05,ridge_least_squares,5,18,6,3,9,0.03048605541689855,0.030551105352380196,0.03132980346301403,0.03139413250635538,0.20744171994569666,0.20897133207118243,0.20744173834050406,0.20897004347860793,,,0.015682082002216543,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472291807380926,0.024723241435226955,0.1671589806217446,,ridge selected by validation pair residual 0.208942; selected_ridge=0.01; commutator centrality 0.0247229 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank9_noise0.05_seed6,3,2,6,0.05,ridge_least_squares,5,18,9,3,9,0.03048605541689855,0.030551105352380196,0.03132980346301403,0.03139413250635538,0.20744171994569666,0.20897133207118243,0.20744173834050406,0.20897004347860793,,,0.015682082002216543,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02472291807380926,0.024723241435226955,0.1671589806217446,,ridge selected by validation pair residual 0.208942; selected_ridge=0.01; commutator centrality 0.0247229 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed6,3,2,6,0.05,nearest_unitary_projection,5,18,3,3,9,0.03048605541689855,0.01398549636318476,0.03132980346301403,0.014396459075137437,0.20744171994569666,0.20897133207118243,0.2091341683271687,0.2100015551437721,,0.027778386582481527,0.009617590783357555,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019220466158386833,0.019217804140953358,0.17184567298128622,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0192205 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed6,3,2,6,0.05,nearest_unitary_projection,5,18,6,3,9,0.03048605541689855,0.01398549636318476,0.03132980346301403,0.014396459075137437,0.20744171994569666,0.20897133207118243,0.2091341683271687,0.2100015551437721,,0.027778386582481527,0.009617590783357555,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019220466158386833,0.019217804140953358,0.17184567298128622,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0192205 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.05_seed6,3,2,6,0.05,nearest_unitary_projection,5,18,9,3,9,0.03048605541689855,0.01398549636318476,0.03132980346301403,0.014396459075137437,0.20744171994569666,0.20897133207118243,0.2091341683271687,0.2100015551437721,,0.027778386582481527,0.009617590783357555,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019220466158386833,0.019217804140953358,0.17184567298128622,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0192205 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank3_noise0.05_seed6,3,2,6,0.05,complex_unitary_projection,5,18,3,3,9,0.03048605541689855,0.010118466173383907,0.03132980346301403,0.01066037071111992,0.20744171994569666,0.20897133207118243,0.20934464717656726,0.209749663196743,,0.02490973173515578,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019178158154234157,0.01917551362245043,0.1718838643554139,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0191782 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank6_noise0.05_seed6,3,2,6,0.05,complex_unitary_projection,5,18,6,3,9,0.03048605541689855,0.010118466173383907,0.03132980346301403,0.01066037071111992,0.20744171994569666,0.20897133207118243,0.20934464717656726,0.209749663196743,,0.02490973173515578,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019178158154234157,0.01917551362245043,0.1718838643554139,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0191782 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank9_noise0.05_seed6,3,2,6,0.05,complex_unitary_projection,5,18,9,3,9,0.03048605541689855,0.010118466173383907,0.03132980346301403,0.01066037071111992,0.20744171994569666,0.20897133207118243,0.20934464717656726,0.209749663196743,,0.02490973173515578,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019178158154234157,0.01917551362245043,0.1718838643554139,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0191782 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank3_noise0.05_seed6,3,2,6,0.05,global_chart_synchronization,5,18,3,3,9,0.03048605541689855,0.010147525942298983,0.03132980346301403,0.010667869447781957,0.20744171994569666,0.20897133207118243,0.2093354485454503,0.20974326948041272,0.019942821646680726,,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019443127332930077,0.0194403935788978,0.17164521260965188,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0227047 to 1.01021e-15; selected_ridge=1e-08; commutator centrality 0.0194431 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank6_noise0.05_seed6,3,2,6,0.05,global_chart_synchronization,5,18,6,3,9,0.03048605541689855,0.010147525942298983,0.03132980346301403,0.010667869447781957,0.20744171994569666,0.20897133207118243,0.2093354485454503,0.20974326948041272,0.019942821646680726,,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019443127332930077,0.0194403935788978,0.17164521260965188,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0227047 to 1.01021e-15; selected_ridge=1e-08; commutator centrality 0.0194431 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank9_noise0.05_seed6,3,2,6,0.05,global_chart_synchronization,5,18,9,3,9,0.03048605541689855,0.010147525942298983,0.03132980346301403,0.010667869447781957,0.20744171994569666,0.20897133207118243,0.2093354485454503,0.20974326948041272,0.019942821646680726,,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019443127332930077,0.0194403935788978,0.17164521260965188,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0227047 to 1.01021e-15; selected_ridge=1e-08; commutator centrality 0.0194431 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed6,3,2,6,0.05,unitary_global_chart_synchronization,5,18,3,3,9,0.03048605541689855,0.01011138108917259,0.03132980346301403,0.010630562107697973,0.20744171994569666,0.20897133207118243,0.20934665071262387,0.20974482170844144,0.0007052117661877143,0.019960268127949557,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019387127994572085,0.01938439608517047,0.17169563797966625,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00194114 to 8.17199e-16; selected_ridge=1e-08; commutator centrality 0.0193871 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.05_seed6,3,2,6,0.05,unitary_global_chart_synchronization,5,18,6,3,9,0.03048605541689855,0.01011138108917259,0.03132980346301403,0.010630562107697973,0.20744171994569666,0.20897133207118243,0.20934665071262387,0.20974482170844144,0.0007052117661877143,0.019960268127949557,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019387127994572085,0.01938439608517047,0.17169563797966625,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00194114 to 8.17199e-16; selected_ridge=1e-08; commutator centrality 0.0193871 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.05_seed6,3,2,6,0.05,unitary_global_chart_synchronization,5,18,9,3,9,0.03048605541689855,0.01011138108917259,0.03132980346301403,0.010630562107697973,0.20744171994569666,0.20897133207118243,0.20934665071262387,0.20974482170844144,0.0007052117661877143,0.019960268127949557,0.012117892181138942,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019387127994572085,0.01938439608517047,0.17169563797966625,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00194114 to 8.17199e-16; selected_ridge=1e-08; commutator centrality 0.0193871 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed7,3,2,7,0.05,raw_least_squares,5,18,3,3,9,0.030343331619640812,0.030343331619640812,0.031183785777388815,0.031183785777388815,0.20760214376934366,0.2103503840866624,0.20760214376934366,0.2103503840866624,,,0.015927815622637793,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871405414596,0.027621619099291412,0.16450603182268253,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed7,3,2,7,0.05,raw_least_squares,5,18,6,3,9,0.030343331619640812,0.030343331619640812,0.031183785777388815,0.031183785777388815,0.20760214376934366,0.2103503840866624,0.20760214376934366,0.2103503840866624,,,0.015927815622637793,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871405414596,0.027621619099291412,0.16450603182268253,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank9_noise0.05_seed7,3,2,7,0.05,raw_least_squares,5,18,9,3,9,0.030343331619640812,0.030343331619640812,0.031183785777388815,0.031183785777388815,0.20760214376934366,0.2103503840866624,0.20760214376934366,0.2103503840866624,,,0.015927815622637793,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871405414596,0.027621619099291412,0.16450603182268253,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank3_noise0.05_seed7,3,2,7,0.05,ridge_least_squares,5,18,3,3,9,0.030343331619640812,0.030343331555447,0.031183785777388815,0.031183785713051877,0.20760214376934366,0.2103503840866624,0.20760214376934377,0.21035038408713225,,,0.015927815618717985,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871406118363,0.027621619099995668,0.16450603182206652,,ridge selected by validation pair residual 0.20998; selected_ridge=1e-12; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank6_noise0.05_seed7,3,2,7,0.05,ridge_least_squares,5,18,6,3,9,0.030343331619640812,0.030343331555447,0.031183785777388815,0.031183785713051877,0.20760214376934366,0.2103503840866624,0.20760214376934377,0.21035038408713225,,,0.015927815618717985,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871406118363,0.027621619099995668,0.16450603182206652,,ridge selected by validation pair residual 0.20998; selected_ridge=1e-12; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank9_noise0.05_seed7,3,2,7,0.05,ridge_least_squares,5,18,9,3,9,0.030343331619640812,0.030343331555447,0.031183785777388815,0.031183785713051877,0.20760214376934366,0.2103503840866624,0.20760214376934377,0.21035038408713225,,,0.015927815618717985,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027620871406118363,0.027621619099995668,0.16450603182206652,,ridge selected by validation pair residual 0.20998; selected_ridge=1e-12; commutator centrality 0.0276209 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed7,3,2,7,0.05,nearest_unitary_projection,5,18,3,3,9,0.030343331619640812,0.015263799008592715,0.031183785777388815,0.01575088115818185,0.20760214376934366,0.2103503840866624,0.20918788109251304,0.21107643839333085,,0.02688991520425071,0.01097217632282607,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020164457294148886,0.0201613835854479,0.17216096018006688,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0201645 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed7,3,2,7,0.05,nearest_unitary_projection,5,18,6,3,9,0.030343331619640812,0.015263799008592715,0.031183785777388815,0.01575088115818185,0.20760214376934366,0.2103503840866624,0.20918788109251304,0.21107643839333085,,0.02688991520425071,0.01097217632282607,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020164457294148886,0.0201613835854479,0.17216096018006688,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0201645 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.05_seed7,3,2,7,0.05,nearest_unitary_projection,5,18,9,3,9,0.030343331619640812,0.015263799008592715,0.031183785777388815,0.01575088115818185,0.20760214376934366,0.2103503840866624,0.20918788109251304,0.21107643839333085,,0.02688991520425071,0.01097217632282607,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020164457294148886,0.0201613835854479,0.17216096018006688,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0201645 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank3_noise0.05_seed7,3,2,7,0.05,complex_unitary_projection,5,18,3,3,9,0.030343331619640812,0.010565864801507837,0.031183785777388815,0.0119066189641051,0.20760214376934366,0.2103503840866624,0.2094659825939922,0.2107816233008624,,0.024341161484224386,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020123319576502634,0.020120264538998102,0.1721558150216872,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0201233 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank6_noise0.05_seed7,3,2,7,0.05,complex_unitary_projection,5,18,6,3,9,0.030343331619640812,0.010565864801507837,0.031183785777388815,0.0119066189641051,0.20760214376934366,0.2103503840866624,0.2094659825939922,0.2107816233008624,,0.024341161484224386,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020123319576502634,0.020120264538998102,0.1721558150216872,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0201233 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank9_noise0.05_seed7,3,2,7,0.05,complex_unitary_projection,5,18,9,3,9,0.030343331619640812,0.010565864801507837,0.031183785777388815,0.0119066189641051,0.20760214376934366,0.2103503840866624,0.2094659825939922,0.2107816233008624,,0.024341161484224386,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020123319576502634,0.020120264538998102,0.1721558150216872,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0201233 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank3_noise0.05_seed7,3,2,7,0.05,global_chart_synchronization,5,18,3,3,9,0.030343331619640812,0.010584652976785357,0.031183785777388815,0.01188092853305569,0.20760214376934366,0.2103503840866624,0.2094676121977942,0.21078172287291808,0.020256669740026302,,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02031329343607872,0.02031017635746604,0.17217959122422036,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0228809 to 9.11624e-16; selected_ridge=1e-08; commutator centrality 0.0203133 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank6_noise0.05_seed7,3,2,7,0.05,global_chart_synchronization,5,18,6,3,9,0.030343331619640812,0.010584652976785357,0.031183785777388815,0.01188092853305569,0.20760214376934366,0.2103503840866624,0.2094676121977942,0.21078172287291808,0.020256669740026302,,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02031329343607872,0.02031017635746604,0.17217959122422036,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0228809 to 9.11624e-16; selected_ridge=1e-08; commutator centrality 0.0203133 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank9_noise0.05_seed7,3,2,7,0.05,global_chart_synchronization,5,18,9,3,9,0.030343331619640812,0.010584652976785357,0.031183785777388815,0.01188092853305569,0.20760214376934366,0.2103503840866624,0.2094676121977942,0.21078172287291808,0.020256669740026302,,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02031329343607872,0.02031017635746604,0.17217959122422036,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0228809 to 9.11624e-16; selected_ridge=1e-08; commutator centrality 0.0203133 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed7,3,2,7,0.05,unitary_global_chart_synchronization,5,18,3,3,9,0.030343331619640812,0.010550749919316198,0.031183785777388815,0.011847251789624464,0.20760214376934366,0.2103503840866624,0.20946726803180146,0.21078102597208312,0.0007017495702317456,0.020252893857045772,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020253496585155902,0.020250381884951946,0.172233442376141,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00192949 to 7.32489e-16; selected_ridge=1e-08; commutator centrality 0.0202535 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.05_seed7,3,2,7,0.05,unitary_global_chart_synchronization,5,18,6,3,9,0.030343331619640812,0.010550749919316198,0.031183785777388815,0.011847251789624464,0.20760214376934366,0.2103503840866624,0.20946726803180146,0.21078102597208312,0.0007017495702317456,0.020252893857045772,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020253496585155902,0.020250381884951946,0.172233442376141,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00192949 to 7.32489e-16; selected_ridge=1e-08; commutator centrality 0.0202535 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.05_seed7,3,2,7,0.05,unitary_global_chart_synchronization,5,18,9,3,9,0.030343331619640812,0.010550749919316198,0.031183785777388815,0.011847251789624464,0.20760214376934366,0.2103503840866624,0.20946726803180146,0.21078102597208312,0.0007017495702317456,0.020252893857045772,0.012318416631792856,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020253496585155902,0.020250381884951946,0.172233442376141,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00192949 to 7.32489e-16; selected_ridge=1e-08; commutator centrality 0.0202535 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed8,3,2,8,0.05,raw_least_squares,5,18,3,3,9,0.030710537918095002,0.030710537918095002,0.031826875369511676,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.20776588582760763,0.2102138636870661,,,0.01597880154891709,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189910218308063,0.02618872245994373,0.1663294259132646,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed8,3,2,8,0.05,raw_least_squares,5,18,6,3,9,0.030710537918095002,0.030710537918095002,0.031826875369511676,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.20776588582760763,0.2102138636870661,,,0.01597880154891709,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189910218308063,0.02618872245994373,0.1663294259132646,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank9_noise0.05_seed8,3,2,8,0.05,raw_least_squares,5,18,9,3,9,0.030710537918095002,0.030710537918095002,0.031826875369511676,0.031826875369511676,0.20776588582760763,0.2102138636870661,0.20776588582760763,0.2102138636870661,,,0.01597880154891709,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189910218308063,0.02618872245994373,0.1663294259132646,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank3_noise0.05_seed8,3,2,8,0.05,ridge_least_squares,5,18,3,3,9,0.030710537918095002,0.03077448698641785,0.031826875369511676,0.031888867348175746,0.20776588582760763,0.2102138636870661,0.20776590425038807,0.21021253742557502,,,0.01598012340256461,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189237424196356,0.02618804929846402,0.16633038034988218,,ridge selected by validation pair residual 0.209966; selected_ridge=0.01; commutator centrality 0.0261892 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank6_noise0.05_seed8,3,2,8,0.05,ridge_least_squares,5,18,6,3,9,0.030710537918095002,0.03077448698641785,0.031826875369511676,0.031888867348175746,0.20776588582760763,0.2102138636870661,0.20776590425038807,0.21021253742557502,,,0.01598012340256461,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189237424196356,0.02618804929846402,0.16633038034988218,,ridge selected by validation pair residual 0.209966; selected_ridge=0.01; commutator centrality 0.0261892 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank9_noise0.05_seed8,3,2,8,0.05,ridge_least_squares,5,18,9,3,9,0.030710537918095002,0.03077448698641785,0.031826875369511676,0.031888867348175746,0.20776588582760763,0.2102138636870661,0.20776590425038807,0.21021253742557502,,,0.01598012340256461,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026189237424196356,0.02618804929846402,0.16633038034988218,,ridge selected by validation pair residual 0.209966; selected_ridge=0.01; commutator centrality 0.0261892 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed8,3,2,8,0.05,nearest_unitary_projection,5,18,3,3,9,0.030710537918095002,0.015116408659099913,0.031826875369511676,0.01583134117725663,0.20776588582760763,0.2102138636870661,0.20946121298948436,0.21108707111409405,,0.027433626224576558,0.011031719519288198,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019766636410827213,0.019763741039626713,0.17335428062957453,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed8,3,2,8,0.05,nearest_unitary_projection,5,18,6,3,9,0.030710537918095002,0.015116408659099913,0.031826875369511676,0.01583134117725663,0.20776588582760763,0.2102138636870661,0.20946121298948436,0.21108707111409405,,0.027433626224576558,0.011031719519288198,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019766636410827213,0.019763741039626713,0.17335428062957453,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.05_seed8,3,2,8,0.05,nearest_unitary_projection,5,18,9,3,9,0.030710537918095002,0.015116408659099913,0.031826875369511676,0.01583134117725663,0.20776588582760763,0.2102138636870661,0.20946121298948436,0.21108707111409405,,0.027433626224576558,0.011031719519288198,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019766636410827213,0.019763741039626713,0.17335428062957453,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank3_noise0.05_seed8,3,2,8,0.05,complex_unitary_projection,5,18,3,3,9,0.030710537918095002,0.010304966274551039,0.031826875369511676,0.011107413172352584,0.20776588582760763,0.2102138636870661,0.2097327254077098,0.21079778796653356,,0.02493654022793807,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019762540451547704,0.01975964677496643,0.17335692748626713,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0197625 exceeds the loose threshold 0.0003
