setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,activation_correlation,False,0.2386999042631761,0.2386999042631761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,activation_correlation,False,0.2386999042631761,0.2386999042631761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,activation_correlation,False,0.2386999042631761,0.2386999042631761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,activation_correlation,False,0.2386999042631761,0.2386999042631761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,output_weight_similarity,False,0.2702426927667292,0.2702426927667292,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,output_weight_similarity,False,0.2702426927667292,0.2702426927667292,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,output_weight_similarity,False,0.2702426927667292,0.2702426927667292,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N4_W32_S1707,mnist,relu_mlp,4,32,1707,8,output_weight_similarity,False,0.2702426927667292,0.2702426927667292,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.685,0.712,0.757,0.78
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,2,contiguous,False,0.0490821870253277,0.0490821870253277,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,2,activation_correlation,False,0.0470819235862898,0.0470819235862898,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,2,output_weight_similarity,False,0.0768771862223248,0.0768771862223248,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,4,contiguous,False,0.1569646596038263,0.1569646596038263,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,4,activation_correlation,False,0.2298088445363455,0.2298088445363455,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,4,output_weight_similarity,False,0.1502394289934225,0.1502394289934225,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,8,contiguous,False,0.1777357250923356,0.1777357250923356,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,8,activation_correlation,False,0.1986641328023021,0.1986641328023021,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W16_S1708,mnist,relu_mlp,3,16,1708,8,output_weight_similarity,False,0.3055622211453195,0.3055622211453195,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.579,0.591,0.732,0.717
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,2,contiguous,False,0.0437328354609212,0.0437328354609212,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,2,activation_correlation,False,0.0869190141714004,0.0869190141714004,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,2,output_weight_similarity,False,0.0639720787301201,0.0639720787301201,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,4,contiguous,False,0.16586485272403,0.16586485272403,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,4,activation_correlation,False,0.1606765565839535,0.1606765565839535,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,4,output_weight_similarity,False,0.2413388464048876,0.2413388464048876,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,8,contiguous,False,0.231799888457986,0.231799888457986,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,8,activation_correlation,False,0.2412281498301122,0.2412281498301122,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N3_W32_S1708,mnist,relu_mlp,3,32,1708,8,output_weight_similarity,False,0.2381444592169601,0.2381444592169601,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.712,0.749,0.743,0.776
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,contiguous,False,0.1614930381262223,0.1614930381262223,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,contiguous,False,0.1614930381262223,0.1614930381262223,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,contiguous,False,0.1614930381262223,0.1614930381262223,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,contiguous,False,0.1614930381262223,0.1614930381262223,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,activation_correlation,False,0.1611143717564495,0.1611143717564495,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,activation_correlation,False,0.1611143717564495,0.1611143717564495,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,activation_correlation,False,0.1611143717564495,0.1611143717564495,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,activation_correlation,False,0.1611143717564495,0.1611143717564495,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,output_weight_similarity,False,0.1938790502140725,0.1938790502140725,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,output_weight_similarity,False,0.1938790502140725,0.1938790502140725,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,output_weight_similarity,False,0.1938790502140725,0.1938790502140725,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,2,output_weight_similarity,False,0.1938790502140725,0.1938790502140725,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,contiguous,False,0.1766483983275553,0.1766483983275553,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,contiguous,False,0.1766483983275553,0.1766483983275553,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,contiguous,False,0.1766483983275553,0.1766483983275553,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,contiguous,False,0.1766483983275553,0.1766483983275553,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,activation_correlation,False,0.2672909917476009,0.2672909917476009,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,activation_correlation,False,0.2672909917476009,0.2672909917476009,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,activation_correlation,False,0.2672909917476009,0.2672909917476009,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,activation_correlation,False,0.2672909917476009,0.2672909917476009,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,output_weight_similarity,False,0.2373439711567408,0.2373439711567408,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,output_weight_similarity,False,0.2373439711567408,0.2373439711567408,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,output_weight_similarity,False,0.2373439711567408,0.2373439711567408,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,4,output_weight_similarity,False,0.2373439711567408,0.2373439711567408,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,contiguous,False,0.2693181940397522,0.2693181940397522,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,contiguous,False,0.2693181940397522,0.2693181940397522,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,contiguous,False,0.2693181940397522,0.2693181940397522,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,contiguous,False,0.2693181940397522,0.2693181940397522,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,activation_correlation,False,0.2501787435302599,0.2501787435302599,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,activation_correlation,False,0.2501787435302599,0.2501787435302599,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,activation_correlation,False,0.2501787435302599,0.2501787435302599,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,activation_correlation,False,0.2501787435302599,0.2501787435302599,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,output_weight_similarity,False,0.2050109581069687,0.2050109581069687,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,output_weight_similarity,False,0.2050109581069687,0.2050109581069687,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,output_weight_similarity,False,0.2050109581069687,0.2050109581069687,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W16_S1708,mnist,relu_mlp,4,16,1708,8,output_weight_similarity,False,0.2050109581069687,0.2050109581069687,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.568,0.622,0.74
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,contiguous,False,0.0755070038331698,0.0755070038331698,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,contiguous,False,0.0755070038331698,0.0755070038331698,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,contiguous,False,0.0755070038331698,0.0755070038331698,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,contiguous,False,0.0755070038331698,0.0755070038331698,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,activation_correlation,False,0.1302461617913266,0.1302461617913266,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,activation_correlation,False,0.1302461617913266,0.1302461617913266,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,activation_correlation,False,0.1302461617913266,0.1302461617913266,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,activation_correlation,False,0.1302461617913266,0.1302461617913266,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,output_weight_similarity,False,0.0732001422784066,0.0732001422784066,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,output_weight_similarity,False,0.0732001422784066,0.0732001422784066,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,output_weight_similarity,False,0.0732001422784066,0.0732001422784066,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,2,output_weight_similarity,False,0.0732001422784066,0.0732001422784066,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,contiguous,False,0.1521474306798576,0.1521474306798576,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,contiguous,False,0.1521474306798576,0.1521474306798576,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,contiguous,False,0.1521474306798576,0.1521474306798576,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,contiguous,False,0.1521474306798576,0.1521474306798576,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,activation_correlation,False,0.2258787886847798,0.2258787886847798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,activation_correlation,False,0.2258787886847798,0.2258787886847798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,activation_correlation,False,0.2258787886847798,0.2258787886847798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,activation_correlation,False,0.2258787886847798,0.2258787886847798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,output_weight_similarity,False,0.1859782137014948,0.1859782137014948,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,output_weight_similarity,False,0.1859782137014948,0.1859782137014948,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,output_weight_similarity,False,0.1859782137014948,0.1859782137014948,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,4,output_weight_similarity,False,0.1859782137014948,0.1859782137014948,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,contiguous,False,0.1714983278180641,0.1714983278180641,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,contiguous,False,0.1714983278180641,0.1714983278180641,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,contiguous,False,0.1714983278180641,0.1714983278180641,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,contiguous,False,0.1714983278180641,0.1714983278180641,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,activation_correlation,False,0.2648412577134699,0.2648412577134699,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,activation_correlation,False,0.2648412577134699,0.2648412577134699,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,activation_correlation,False,0.2648412577134699,0.2648412577134699,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,activation_correlation,False,0.2648412577134699,0.2648412577134699,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,output_weight_similarity,False,0.2167376972643584,0.2167376972643584,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,output_weight_similarity,False,0.2167376972643584,0.2167376972643584,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,output_weight_similarity,False,0.2167376972643584,0.2167376972643584,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N4_W32_S1708,mnist,relu_mlp,4,32,1708,8,output_weight_similarity,False,0.2167376972643584,0.2167376972643584,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.7,0.723,0.756,0.791
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,2,contiguous,False,0.1604477985178666,0.1604477985178666,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,2,activation_correlation,False,0.0580762500084046,0.0580762500084046,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,2,output_weight_similarity,False,0.0682446592496054,0.0682446592496054,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,4,contiguous,False,0.1441638191795996,0.1441638191795996,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,4,activation_correlation,False,0.2153675308249154,0.2153675308249154,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,4,output_weight_similarity,False,0.1923823683454168,0.1923823683454168,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,8,contiguous,False,0.2573161776502594,0.2573161776502594,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,8,activation_correlation,False,0.2304998958573062,0.2304998958573062,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W16_S1709,mnist,relu_mlp,3,16,1709,8,output_weight_similarity,False,0.1728079562782982,0.1728079562782982,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.638,0.645,0.647,0.772
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,2,contiguous,False,0.0339710230947142,0.0339710230947142,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,2,activation_correlation,False,0.064979919629892,0.064979919629892,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,2,output_weight_similarity,False,0.0719034809055029,0.0719034809055029,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
